Str	Len	var	wt
1	9.12415043044857	72.0036186682057	30.6512372686421
2	10.6301925025329	54.4698634195889	36.2402230531405
3	13.3237014563107	97.1596685009813	16.961770510604
4	12.9129032258064	48.5523353901429	25.5394511929439
5	11.0181318681319	9.68374059487713	112.766341611597
6	11.2839190523198	14.5984785981841	69.3907925532739
7	11.5777718550107	13.1602395338067	71.2752984161432
8	10.4730954773869	4.85257813473809	205.045642207615
9	10.8855072463768	6.46405427685191	128.092983836028
10	10.139263803681	4.14860387995357	196.45163133992
11	11.2355494505495	10.7689741012199	50.7012083851284
12	11.0574531835206	3.82071228633381	69.8822575452813
13	12.0132660550459	9.35363821033458	58.2660979337264
14	10.2991287878788	4.7671326981795	55.3792010238813
15	12.2807142857143	8.35842	23.4494079024505
16	10.7931718061674	2.86590847920159	79.2069954945803
17	11.1956666666667	3.3973743417367	35.321394679945
18	13.9002459016393	10.9314805977198	22.320855607693
19	11.4276136363636	2.02344596394984	43.4901655729025
20	11.5431034482759	3.82599377394636	37.8986502767981
21	11.3627586206897	1.3666690457097	63.6584257711212
22	14.6618811881188	1.98933342574258	50.7707751214701
23	12.0528571428571	0.905257142857143	61.860876152001
24	8.22811881188119	0.0331574257425743	3046.07483054137
25	12.3741176470588	1.25778823529412	13.5157886860222
26	12.0463636363636	1.27579567099567	17.2441406568111
27	11.0107843137255	1.08020337254902	47.2133315781567
28	12.269746835443	1.87431019149627	42.1488398016628
29	10.41	0	0
32	11.4150847457627	0.0453874926943307	1299.91758737027
33	12.2	0.0136363636363635	880.000000000006
35	10.91	0	0
43	14.3511111111111	0.00669281045751635	2689.453125
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
