Str	Len	var	wt
1	1.54563492063492	0.43131291615387	1168.52517307921
2	1.66296928327645	0.397754587089062	1473.2702501022
3	1.74146204311153	0.338654145602952	3150.70703800267
4	1.63241616509028	0.192756377432096	6033.52280995062
5	1.65739484396201	0.215223622675368	6848.69059296203
6	1.64045578231293	0.173129472175526	8490.75539553227
7	1.62426946631671	0.14729471541539	7759.95253310066
8	1.62575427682737	0.0848090415186601	15163.4775841329
9	1.65241919686582	0.154327377042884	6615.80608420688
10	1.63932584269663	0.107630591119931	8269.0245471967
11	1.57130979498861	0.12023328818217	7302.47016674543
12	1.60304773561811	0.069023910708714	11836.477991631
13	1.54592286501377	0.0561850092144011	12921.5961722031
14	1.58309667673716	0.0638271585668514	10371.7604678678
15	1.58574529667149	0.0502546248872667	13749.9782666785
16	1.58430188679245	0.0646506459321609	8197.907265399
17	1.55650190114068	0.0348205019011407	15106.0430287126
18	1.54248722316865	0.0548303219354505	10705.755123799
19	1.57529837251356	0.0281470575516942	19646.8138449063
20	1.52308429118774	0.0437319276222411	11936.3592775756
21	1.4846484375	0.0504202680759805	5077.32326242737
22	1.57384892086331	0.034957334493416	7952.55141813971
23	1.63389671361502	0.0416842723004695	5109.84091229058
24	1.61722222222222	0.0420848203221809	6415.61489232962
25	1.71978021978022	0.0637259182806144	2855.98081456545
26	1.49985915492958	0.0215701927879333	6583.15859278908
27	1.57920187793427	0.0238602090530605	8926.99638659197
28	1.45123456790123	0.0335559567901235	2413.87842124772
29	1.62325842696629	0.0205222165474974	4336.76351645617
30	1.4012	0.0301943333333333	827.969928132211
31	1.43410714285714	0.0301519155844156	1857.2617664446
32	1.63738461538462	0.0669602403846154	970.725308431453
33	1.54392156862745	0.0357603137254902	1426.16198480515
34	1.54714285714286	0.0152571428571428	458.801498127341
35	1.65269230769231	0.0311084615384615	835.785465245667
36	1.62192307692308	0.124016153846154	209.650107616253
37	1.546	0.0472266666666667	211.744776962168
38	1.54581395348837	0.0214677740863787	2003.00225943236
39	1.55212121212121	0.00871723484848485	3785.60410194016
40	1.81571428571429	0.0267018932874355	3145.84434503474
41	1.62533333333333	0.0229552380952381	653.445629174791
43	1.44022222222222	0.00265222222222222	16966.9040636783
44	1.67	2e-04	9999.99999999998
45	1.41	0.01875	266.666666666667
46	1.41	0.0323076923076923	433.333333333333
48	1.71	0	0
54	1.66268292682927	0.00107012195121951	38313.3903133904
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
