Str	Len	var	wt
1	3.76470588235294	72.6911764705882	0.233866073234878
2	3.25925925925926	15.0194444444444	5.39300906232661
3	3.62420212765958	9.64021486801683	19.5016400125815
4	2.27578796561605	0.94329858709614	369.978291894155
5	3.27911714770798	24.2079475185662	24.330852483395
6	2.07238429172511	0.634906947618077	1122.99920905717
7	2.28570175438596	0.554407266702628	1233.75006259953
8	2.07833101529903	0.484321723145346	1484.55038384522
9	2.30765399737877	0.616039764639514	1238.55641112142
10	2.38241881298992	1.15793046565464	771.20347593164
11	2.10272875816993	0.283889685975236	4311.53388258978
12	2.0286170212766	0.620380321983297	909.11974479936
13	2.13171052631579	0.389918545870606	1949.12503662292
14	2.15098515519568	0.698338893022576	1061.08940430452
15	2.16901960784314	0.307600094781115	2155.39595484125
16	2.10870109546166	0.324343608008202	1970.1328597906
17	2.24128682170543	0.773753776301219	833.598516421203
18	1.97746621621622	0.190839592765354	3102.081656231
19	2.15700325732899	0.880653321359679	697.209656862497
20	2.35681818181818	0.37005256307569	1842.98142494018
21	2.18906403940887	0.463870997536945	1312.86500607638
22	2.08323699421965	0.537329781352098	643.924852125915
23	2.03053708439898	0.282407659518656	1384.52335416975
24	2.06993975903614	0.26150392385251	1269.57942010557
25	2.17696145124717	0.681744382601526	646.87001646739
26	2.29433656957929	0.344038275963519	898.15587854174
27	2.06821917808219	0.201880666572519	1446.39902848304
28	2.30700657894737	0.574954376194198	528.737605255344
29	2.30075697211155	0.220907024701195	1136.22461911073
30	2.08736263736264	0.158357646773116	1149.29719977941
31	2.41207792207792	0.645013924336533	358.131803491853
32	2.21832727272727	0.192924199071002	1425.4303053957
33	2.17945337620579	0.207207764754694	1500.90900487336
34	1.88265486725664	0.0585493647984266	3859.99063829422
35	2.05705882352941	0.405701945345066	628.540244693951
36	1.85387622149837	0.115940154563454	2647.91780859649
37	2.02429378531073	0.166047367745249	1065.96089057885
38	2.23076923076923	0.243148541114059	481.187341136941
39	2.03852459016393	0.0834027562601333	2194.17208981946
40	1.94976377952756	0.0824610548681415	1540.12097229508
41	1.96757575757576	0.221963450834879	446.019376738052
42	1.97597701149425	0.0868080459770115	1002.21124690492
43	2.0963503649635	0.0976020159888772	2807.31906225406
44	1.81666666666667	0.064180701754386	607.659295301096
45	2.33203125	0.128400570436508	498.440153205137
46	1.99064935064935	0.0821350991114149	937.47984519445
47	2.04282608695652	0.0770829468599034	596.759748736695
48	2.44326666666667	0.193018116331096	777.129125758825
49	2.34685714285714	0.308157478991597	113.578291575245
50	2.00553571428571	0.0933636743886745	1199.61002749037
51	1.8	0	0
52	1.92666666666667	0.151450666666667	336.743317956122
53	2.04065217391304	0.188170676328502	244.458918347589
54	2.6152	0.441034333333333	56.6849292912192
55	1.77821782178218	0.167352792079208	603.515476169629
56	2.1064	0.00841566666666668	2970.64997821523
57	2.5171052631579	0.0924103129445236	411.209515358015
58	2.06866666666667	0.400770574712644	74.8557950431124
59	2.08376811594203	0.0257826513213982	2676.21817243962
60	1.96959183673469	0.0328706632653061	1490.69094239172
61	2.04153846153846	0.0224307692307692	579.561042524006
62	2.1025	0.114491666666667	34.9370405415241
63	2.005	0.00647999999999998	2469.13580246914
64	1.87414634146341	0.18785987804878	218.247772892484
65	2	0	0
66	1.92846153846154	0.0452307692307692	287.414965986395
67	1.89714285714286	0.00925714285714285	756.172839506173
68	2.09844444444444	0.0381543434343435	1179.4201118265
69	2.59966666666667	0.403479195402299	74.3532760594701
70	2.096	0.00104	62499.9999999999
71	2.09	0.0875142857142857	171.400587659158
72	2.18	0	0
73	2.16666666666667	0.00450666666666666	1331.36094674556
74	2.499375	0.0550899193548387	580.86852140562
80	1.95	0	0
86	2.03	0.0219428571428572	364.583333333333
87	1.93	0	0
98	2.42	0	0
125	3.05	0	0
162	2.17	0	0
