Str	Len	var	wt
1	1.28846153846154	0.309801488833747	503.54825790949
2	1.66741071428571	0.385525104099935	581.025716919164
3	1.62318452380952	0.340259977789623	987.48022668638
4	1.59782608695652	0.136767052253689	3195.21399927088
5	1.67707509881423	0.190404101279692	2657.50578164656
6	1.59369090909091	0.144655022685876	3802.14934668633
7	1.60419141914191	0.126012485612198	4809.04727064077
8	1.59904761904762	0.097579274792486	5595.45048024936
9	1.55543788187373	0.118846899704892	4131.36565799528
10	1.56599190283401	0.099368486749719	4971.39501826415
11	1.55387186629526	0.0993556371671775	3613.28265044429
12	1.5781983805668	0.0572557739527473	8627.95078811954
13	1.55354748603352	0.0506509655258753	7067.97977655755
14	1.53485639686684	0.0794203327272979	4822.4426522499
15	1.49482185273159	0.0442778848546544	9508.13258993661
16	1.55122950819672	0.0538436896474287	6797.45393372162
17	1.46469483568075	0.0365655903977323	5825.14866253082
18	1.52609271523179	0.0367760445314735	8211.86736767038
19	1.5195652173913	0.0533631289158914	4310.09209303517
20	1.50667870036101	0.0435512478417831	6360.32292361198
21	1.56260869565217	0.0581811356616774	3162.53709913739
22	1.56310344827586	0.0517743295019156	2800.61569884039
23	1.61142857142857	0.0566309278350516	1730.50316755261
24	1.64	0.0637761363636363	2775.33275127844
25	1.7375	0.067362105263158	1425.13360627559
26	1.44405063291139	0.0197038948393379	4009.35960347699
27	1.66365853658537	0.0421837804878049	971.93754390631
28	1.468	0.0276441379310345	1085.22103582477
29	1.58588235294118	0.0188305531167691	3611.15255501678
30	1.423125	0.0437029166666667	366.10828796705
31	1.57058823529412	0.0162933823529412	1043.36838304978
32	1.4712	0.0260026666666667	961.439852322839
33	1.59023255813953	0.0366308970099668	1173.87242764763
35	1.69333333333333	0.0353866666666667	169.555388093444
36	1.843	0.215527368421053	92.7956395817358
37	1.772	0.09802	51.0099979596001
38	1.54212765957447	0.0178692876965772	2630.21116443285
39	1.49	0	0
40	1.54153846153846	0.0228141025641026	569.822983984265
41	1.52625	0.0159696428571429	500.950464050095
42	1.31	0	0
43	1.45411764705882	0.00493823529411765	3442.52531268612
44	1.68	0	0
45	1.50571428571429	0.0369952380952381	189.213540996267
46	1.28	0.000533333333333334	7499.99999999999
47	1.36	0	0
50	1.54	0	0
54	1.67	0	0
56	1.74125	0.0066125	1209.82986767486
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
100	2.05	0	0
102	2.04	0	0
114	1.92	0	0
115	1.84	0	0
