Str	Len	var	wt
1	1.58823529411765	3.75735294117647	4.52446183953033
2	2.74	10.1044897959184	4.94829536274034
3	6.02625	22.2388070652174	1.07919457773152
4	2.39912280701754	0.821592144077006	138.754978150467
5	2.2688	0.93684129032258	133.427082357738
6	2.37886075949367	0.847101878577764	186.518297262276
7	2.34039682539683	1.03300143552773	243.949322172297
8	2.10453815261044	0.950971660836898	261.837455577665
9	2.05672131147541	0.736449083261433	414.149473374696
10	2.21352112676056	1.19840423330946	296.227257992612
11	2.08205949656751	0.662892537736442	659.232040071246
12	2.26463022508039	1.04069591121253	298.838495135096
13	2.04692771084337	0.458064852764533	724.788199741366
14	2.04675603217158	0.46594294300787	800.527201017614
15	1.99731543624161	0.232422398481459	1282.14837273428
16	1.98612456747405	0.194145345540177	1488.57547522402
17	2.03283524904215	0.456079622752726	572.2684965066
18	2.01110215053763	0.378498242906414	982.831511035519
19	2.02696629213483	0.558903168032441	477.721393027606
20	1.98981481481481	0.194236025058516	1390.06139524663
21	2.07426829268293	0.293538850174216	838.049204914437
22	2.17083720930233	0.620960043468811	346.238058730745
23	1.98620535714286	0.203835311899423	1098.92637302474
24	2.01674509803922	0.218833064690443	1165.27180369529
25	2.02357723577236	0.197796130744981	1243.70481400958
26	2.10246913580247	0.221700489745944	1096.07335679982
27	2.03231759656652	0.291637709042474	798.936463892143
28	2.15478527607362	0.657183132621373	248.028276912442
29	2.3621978021978	0.345452601542104	526.845069880933
30	2.1634375	0.277323329402516	576.943888365666
31	2.42487654320988	0.967358059197915	167.466429270587
32	2.20405555555556	0.186566142147734	964.805285288396
33	2.10349206349206	0.310374907936508	405.960652031108
34	1.86916666666667	0.0923147887323944	779.940039820882
35	1.92121827411168	0.464449528643945	424.158036235243
36	1.87982300884956	0.115092825537294	981.816194645284
37	2.10353982300885	0.118117714917825	956.672757161059
38	2.26911392405063	0.33357740993184	236.826588515517
39	2.0456	0.0594135483870967	2103.89723208566
40	1.81850746268657	0.127470465852555	525.611949025891
41	1.944	0.109878787878788	910.093767236624
42	1.8625	0.0422878571428571	851.308210732565
43	2.1509375	0.123287996031746	519.109743527021
44	1.825625	0.204412916666667	78.2729401884666
45	2.21470588235294	0.141425668449198	240.408975066738
46	2.09655172413793	0.128837684729064	225.089422097151
47	1.77666666666667	0.0421333333333333	498.417721518987
48	2.29186046511628	0.245253599114064	175.328721598093
49	2.25	0.316375	28.4472540497827
50	1.95897435897436	0.055874259074259	1395.99166579256
51	1.844	0.05198	96.1908426317815
52	1.9425	0.135903947368421	147.162760076292
53	1.74625	0.0306516666666667	521.994453808928
54	2.50625	0.402278333333333	39.7734570177365
55	1.748	0.0673066666666666	148.573692551506
56	2.14	0.00298666666666667	5357.14285714285
57	2.15733333333333	0.0284209523809524	527.779639434355
58	1.8375	0.329214534883721	133.651450157086
59	2.08714285714286	0.0232583333333333	2106.77176639197
60	2.14	0.2082	24.0153698366955
61	2.38	0	0
62	2.17	0.18	11.1111111111111
63	1.94	0	0
64	1.84	0.217425	41.3935839944809
65	2	0	0
66	1.73461538461538	0.0248769230769231	522.572665429809
68	2.36545454545455	0.110307272727273	99.7214392853022
69	2.255	0.290552631578947	68.8343447151526
70	1.866	0.00676	1479.2899408284
71	2.11444444444444	0.0954027777777777	94.3368758188965
72	2.18	0	0
73	2.08	0	0
74	2.342	0.224351111111111	44.5729907486282
76	2.116	0.07688	65.0364203954214
80	1.95	0	0
86	2.03	0.0256	156.25
90	2.04	0	0
98	2.42	0	0
125	3.1125	0.015625	256
157	1.94	0	0
159	2.39	0	0
162	2.17	0	0
174	2.68	0	0
