Str	Len	var	wt
2	30.8125	2.35267857142857	3.40037950664137
3	20.7435897435897	1.11396011396011	11.6700767263427
4	15.6	0.6125	8.16326530612245
5	12.5454545454545	10.6167272727273	1.03610083573092
6	13	42.4444444444444	0.0942408376963351
7	11.8	3.96734693877551	3.78086419753087
8	12.875	154.728365384615	0.0904811471716874
9	4.74269005847953	4.42668399393546	4.29215187396027
10	4.09230769230769	3.2674358974359	3.97865494781449
11	5.24793388429752	2.64063673929376	12.4969858628968
12	3.96666666666667	1.35263157894737	14.7859922178988
13	3.92032967032967	2.76155255001409	10.1392240389766
14	5.92261904761905	4.12596125406685	5.81682631564799
15	4.4015873015873	4.27934701251774	9.81458149506071
16	3.6875	1.0740966796875	60.515967723605
17	4.53529411764706	3.80326080581784	15.7759362461334
18	4.13071895424837	1.29526116693222	52.4990648496437
19	3.88894736842105	0.27968857550575	357.54052456084
20	4.26891891891892	1.59977415771936	46.256529175027
21	3.62755102040816	0.602771151750744	92.9042470552024
22	4.01540195341848	1.64767746966282	73.4367024055755
23	3.62628236443576	1.14838112653049	77.5004029096931
24	3.71586879432624	1.47870108310894	127.138609789028
25	4.00285714285714	1.3208824742268	74.1928232921446
26	3.93973037272006	1.86057406362472	52.1344470485778
27	3.531569664903	0.499498284066185	210.210932348443
28	3.62581913499345	1.69523800855714	64.297756096663
29	3.48007662835249	0.490139555044898	183.621172936667
30	3.51117886178862	1.33475497531049	122.86899321117
31	3.36925996204934	0.571069468370074	148.843537796906
32	3.40644778481013	0.521888644947291	302.746575403949
33	3.64362373737374	1.69112647608461	56.7668955324173
34	3.54918864097363	0.997078018084384	116.339943210124
35	3.48203463203463	0.602665901891638	219.026826614349
36	3.93115942028985	3.45569834072567	33.2783676875716
37	3.4066722972973	0.586678699608312	218.17734321266
38	3.3122332859175	0.457800132038359	242.463888129021
39	3.55692307692308	0.502634231865001	198.95182950225
40	3.30972222222222	0.575467527386541	125.115660873142
41	3.57792769417056	1.14473479444558	123.172634119407
42	3.27898550724638	0.36619229631652	251.234121868253
43	3.6404704624432	2.04552812453873	42.5318033794419
44	2.94897084048027	0.660010964674209	240.905088718465
45	3.32004581901489	0.320202261253235	302.933525891895
46	3.35160680529301	0.382305497576312	240.645244662316
47	3.13311511183852	0.363818499915345	321.588924222446
48	3.46547619047619	0.252766275592363	276.935678369093
49	3.34195011337868	0.28015136790647	160.627450568164
50	3.17564516129032	0.229577629163389	540.122312665535
51	3.25021312872975	0.250971685152518	366.575217216598
52	3.08238636363636	0.475710304560603	184.986533098715
53	3.37836477987421	0.371863540293586	201.68688745551
54	3.29381210478771	0.268004218489068	305.965333166369
55	4.35318860244233	1.04124962090684	128.691523444011
56	3.296875	0.232238520408163	413.368117533983
57	3.24326279616567	0.339076311082765	286.071296724481
58	3.53701825557809	0.424426009422705	160.216382809555
59	3.31671265273946	0.234288738042868	367.068433243533
60	3.37690058479532	0.187567007797271	303.891396836738
61	3.52857142857143	0.896302892819725	78.0985987669676
62	3.61036866359447	0.670705603419489	104.367698201887
63	3.35661375661376	0.435156075403587	137.881563400793
64	3.34575892857143	0.532997349330357	131.332735684232
65	3.23822843822844	0.281039544282148	234.842396178026
66	3.49136526555881	0.269170947865325	345.505340518884
67	3.24496268656716	0.182283521463155	438.876752862
68	4.75289661319073	2.04116735582668	64.6688766715747
69	3.28464673913044	0.175036787993656	731.274844946534
70	3.33405088062622	0.231386792159786	315.489053280056
71	3.13736180524004	0.157239574247598	591.454158057928
72	3.21370967741935	0.229676921545201	134.972202655107
73	3.21834786218348	0.111085734896152	891.203538353052
74	3.25832354093224	0.187279982339428	368.432328634802
75	3.36700564971751	0.212422105331515	277.748871323547
76	3.59832859174964	0.478860200797694	154.533619366841
77	3.23105252955999	0.0987776430867939	678.291138624643
78	3.16734860883797	0.269939015154421	348.226802065743
79	3.13251582278481	0.222211889883337	288.013391333833
80	3.13988095238095	0.0771615783410138	816.468524290327
81	3.57781825541388	0.295086214866286	206.719246534919
82	4.17464040025016	1.28864039490155	60.528911175378
83	3.16039156626506	0.11389205887894	421.451683923115
84	3.0929802955665	0.0898300159951055	645.663917093817
85	3.27194050033807	0.137643599540859	632.067166873055
86	3.23795681063123	0.143273297935619	586.292081011117
87	3.35024940360009	0.365928858469185	144.836895952176
88	3.07747933884298	0.0784865702479339	1541.66502138861
89	3.47537453183521	0.148868810243451	806.078854286262
90	3.64713541666667	0.402777770183241	317.793109440393
91	3.2497989815063	0.169116196052674	242.43686268363
92	3.25773765659543	0.136273103315697	432.954108803979
93	3.22849462365591	0.247628851368236	129.225652920445
94	3.16223404255319	0.106413367872173	263.124836285931
95	3.25290148448043	0.130476671115248	298.904008407387
96	3.19212962962963	0.122697468990217	440.106877871342
97	3.34927835051546	0.365640539561557	136.74632484668
98	3.11523145843703	0.0442484584675085	926.585951691542
99	3.2010101010101	0.0854150659345465	585.37682378323
100	3.13945945945946	0.250744144144144	147.560774056322
101	3.00387430047353	0.145334240699145	316.511785376332
102	3.62192513368984	0.53635269780983	102.544464164327
103	3.30957004160888	0.125979448240791	277.823093280284
104	3.19373977086743	0.0562410708909677	835.688212465175
105	3.45428571428571	0.200829775588396	149.380239618877
106	3.05983827493261	0.115254239823377	303.676463908281
107	3.03561069932324	0.067942674520112	853.660831129501
108	2.91296296296296	0.128875806533557	426.767455268488
109	3.1697247706422	0.123812264414907	306.916283128933
110	3.10528541226216	0.0598316905082233	718.682685291837
111	3.16966966966967	0.311279407913778	173.47758517633
112	3.4360119047619	0.588612636365522	71.354227560141
113	2.93429203539823	0.0394580926161316	1013.73374504288
114	3.09233610341644	0.0706915668158804	268.773219434879
115	3.151966873706	0.0365112971464579	575.164446109998
116	3.33391977480647	0.431736695867408	113.495101224957
117	2.9370220422852	0.095130806781729	199.724995958398
