Str	Len	var	wt
1	2.78461538461538	3.14038461538462	20.6981016533987
2	2.75235109717868	1.92432621596577	165.772308953293
3	4.38648351648352	4.33752203554022	83.9188820293026
4	5.15052631578947	4.33673495447479	109.529405183012
5	5.41285347043702	2.07540729124278	374.866178452194
6	5.51394326241135	2.241110849049	314.576139908101
7	5.53628849270664	1.87593441663684	328.90275615613
8	5.51332464146024	1.53616634747294	499.294885128649
9	5.04608547008547	1.08662557487414	538.363916262288
10	5.2572710951526	1.16881843896516	476.549634597783
11	5.19767741935484	1.18213892473119	262.236521879603
12	4.83501618122977	0.936832223763293	329.834939663726
13	5.0572	0.881870843373494	283.488224923793
14	5.02579234972678	0.751065165435657	243.653957634755
15	5.00426605504587	1.8474715786581	117.999108900145
16	5.34714285714286	1.94625396825397	46.7564878398878
17	4.27068965517241	1.10492821589205	104.984195653243
18	4.63208333333333	1.2439530141844	38.5866664196086
19	4.48022727272727	1.08545808668076	40.5358811546084
20	4.9625	2.40774193548387	13.2904608788853
21	4.69571428571429	0.992915714285714	21.1498314487922
22	4.04666666666667	1.04163546099291	46.0813804805046
23	5.54333333333333	2.39354666666667	2.5067403462644
24	4.73428571428571	0.279010989010989	50.1772351319417
25	5.07777777777778	0.855618300653595	21.0374181878182
26	5.52	0.756442857142857	19.8296538309003
27	5.1221052631579	0.37922865497076	50.1016992016729
28	5.25326923076923	0.571563965646004	181.9568871569
29	5.68222222222222	0.161869444444444	55.6003638048496
30	5.54082191780822	0.16716598173516	436.691719465109
31	5.70125	0.0946124999999998	84.5554234377066
32	5.78814814814815	0.246900284900285	109.35588839399
35	4.3525	0.471038636363637	25.4756172288511
36	4.79916666666667	0.0752083333333334	159.556786703601
38	5.23	0.00440000000000004	909.090909090901
39	5.18	0	0
40	5.165	0.00866999999999999	692.04152249135
41	3.39	0	0
44	2.91	0	0
46	4.15	0	0
48	4.875	2.26845	0.881659282770173
49	4.88	0	0
