Str	Len	var	wt
1	11.4056761268781	152.983981105633	3.91544262131863
2	10.5708955223881	36.7141456478503	21.8989162300465
3	11.7133469387755	42.2678048590334	17.3891216364627
4	11.3185640362225	18.8178317436272	41.0780588609408
5	11.4220024721879	12.6375845990038	64.0153973777372
6	11.2940840336134	8.48546561582209	70.1198999487496
7	11.3192659279778	10.6453846198916	67.8228195391735
8	10.7497063369397	4.7435350529474	136.396167157653
9	10.8083760683761	5.43256609381577	86.1471341384605
10	10.3507494646681	3.21954342851366	145.05162311651
11	12.2795601851852	15.6556478339563	27.5938756787191
12	10.7545933014354	3.97294803091645	52.6057724323641
13	10.4505586592179	3.75045474232628	47.7275456706278
14	10.7732222222222	5.14061972687771	35.0152334861244
15	12.0078632478632	7.96941694665488	14.6811242005741
16	11.1835245901639	2.31581640021677	52.6812056381413
17	11.5177049180328	1.27030464480874	48.0199771364169
18	14.9961176470588	8.10079070028012	10.4928028812127
19	11.4438095238095	3.54219476190476	5.92852776641439
20	12.7602941176471	2.70648172905526	12.5624347044339
21	11.61625	5.79819821428572	1.37973896447511
22	14.7888405797101	1.17961922421142	58.4934516018307
23	12.4559016393443	0.273201256830601	223.278621437028
24	8.43809523809524	0.55089619047619	38.1197045161045
25	10.4533333333333	6.91573333333333	0.433793475746125
26	12.29625	1.44873166666667	11.0441432103254
27	10.759	2.68718172413793	11.1641128437729
28	12.0041666666667	1.68206014492754	14.268217502433
29	10.7225	0.3125	51.2
30	13.9	0	0
32	11.203	0.01849	540.832882639265
33	12.2	0.0149999999999999	400.000000000003
35	10.91	0	0
38	14.39	0	0
39	8.49	0	0
43	14.3511111111111	0.00711111111111112	1265.625
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
49	10.12	0	0
50	12.32	0	0
60	11.88	0	0
