Str	Len	var	wt
2	3.92857142857143	14.702380952381	0.476113360323887
3	2.16472972972973	0.0855595149944466	864.895038322776
4	2.07291666666667	2.94935726950355	16.2747322938193
5	2.125	1.55542253521127	46.2896726581247
6	2.1361038961039	0.8476004101162	90.8446941282672
7	2.43792307692308	1.5052956529517	86.3617720180656
8	2.1551724137931	0.70148083958021	165.364459661391
9	2.21636363636364	1.72535919500347	76.5058084034117
10	2.10064516129032	0.614999581064097	252.032692009014
11	2.01888429752066	0.553460575769006	437.248849502519
12	2.11423645320197	1.08745523094181	186.674351480371
13	1.98308755760369	0.356015885816692	609.523362987601
14	1.95726114649682	0.30449052751919	515.615383109432
15	2.10252427184466	0.54148335306654	380.436441551484
16	2.06826666666667	0.279639928411633	536.404085253513
17	2.02508620689655	0.419536514242879	276.495599457751
18	2.03041958041958	0.398932217078696	358.456885350503
19	2.0062015503876	0.357323740310077	361.017154606231
20	2.08571428571429	0.228184931506849	644.214317874831
21	1.9169696969697	0.205338838769373	642.839906912379
22	2.02281690140845	0.205936689641395	689.532303579658
23	1.86840909090909	0.137257210031348	641.13207590262
24	2.09055555555556	0.263459238451935	341.608821648588
25	1.95627906976744	0.178336046511628	723.353480820766
26	1.84416666666667	0.121872175141243	492.319103441482
27	2.02770114942529	0.219066746859129	397.139233805967
28	1.98711538461538	0.72866798642534	71.3630912414566
29	1.88813333333333	0.0960613333333333	780.751186741804
30	2.19641025641026	0.517023616734143	75.431757346694
31	2.00913978494624	0.323166643291258	287.777225560321
32	2.1275	0.261116860465116	168.506927977093
33	1.9295652173913	0.100386473429952	458.22906641001
34	2.01596153846154	0.265742194570136	195.678371980465
35	1.81402173913043	0.294912219302437	311.957233300166
36	1.9175	0.04654	343.790287924366
37	2.03044444444444	0.174408888888889	258.014372356149
38	1.93333333333333	0.175643859649123	222.040212950848
39	1.98406779661017	0.03844178842782	1534.78811504259
40	1.99090909090909	0.182503896103896	120.545371740863
41	1.85892857142857	0.0588839947089947	475.511217239528
42	1.93142857142857	0.0757516483516483	184.814460208315
43	1.97833333333333	0.0523606060606061	229.179929394062
44	2.08705882352941	0.165259558823529	102.868482289447
45	2.10769230769231	0.0115858974358974	1122.05377890893
46	1.92555555555556	0.0211948717948718	1273.8930558916
47	1.978125	0.15869625	100.821538001055
48	1.84764705882353	0.109369117647059	155.436931061839
49	1.66666666666667	0.0112333333333333	267.062314540059
50	2.23777777777778	0.232544444444444	38.7022791342157
51	1.814	0.06523	76.6518473095202
52	2.2225	0.659958333333333	6.06098869878149
53	1.806	0.00513	974.658869395712
54	1.82666666666667	0.0462333333333333	64.8882480173036
55	1.894	0.19843	25.1978027516001
56	2	0	0
57	2.72	0	0
58	1.75777777777778	0.00516944444444445	1740.99946265448
59	2.395	0.05215	115.052732502397
60	1.67666666666667	0.125706666666667	47.7301654645736
61	2.1225	0.091225	43.8476294875309
62	2.31	0	0
63	1.94	0	0
64	1.555	0.57245	3.49375491309285
65	2.046	0.000229999999999999	21739.1304347827
66	1.796	0.0444266666666667	225.090036014406
67	1.854375	0.00330625	4839.31947069944
68	2.15	0	0
69	2.2075	0.483025	8.28114486827804
70	2.19	0	0
71	1.85	0	0
72	2.20666666666667	0.00213333333333331	1406.25000000001
73	2.16666666666667	0.00563333333333332	532.544378698226
74	2	0.0128	156.25
80	1.82	0	0
90	2.04	0	0
110	1.58	0	0
125	3.3	0	0
157	1.94	0	0
