Str	Len	var	wt
1	2.34090909090909	0.847962382445141	103.778188539741
2	2.39678284182306	0.683538009167174	545.69021034319
3	2.22995153473344	0.341229285673207	1814.02952791342
4	2.21479958890031	0.218345561645922	4456.2389666425
5	2.05116279069767	0.119115048603421	7941.90164124094
6	2.08617463617464	0.151124997566204	6365.59150036426
7	2.21806017063314	0.0913330727480403	24383.2812473484
8	2.45362288135593	0.461937019878857	2043.56862380842
9	2.01132152588556	0.0923603519016913	15894.2659893993
10	2.05265700483092	0.0236328398636339	78830.9831044374
11	2.03170454545455	0.0925478727531353	7606.87392435123
12	2.01998489425982	0.0650993946277501	10169.0653774192
13	2.09516064257028	0.0419671098464208	23732.870899256
14	2.19660212971926	0.0822431913520491	12560.310258124
15	2.04158695652174	0.0675196983044424	6812.82664987462
16	2.10967741935484	0.0417569727047148	15590.2106362824
17	2.09570652173913	0.0585613523279234	6284.0078886725
18	2.04641935483871	0.0400476552876084	7740.77777522024
19	2.20225903614458	0.175548053543479	1891.22005797559
20	2.11714579055441	0.0265829889894457	18319.9865219579
21	2.0852099533437	0.0239346521126148	26864.8149542606
22	2.0355619047619	0.0663621359505634	7911.13776673945
23	2.27568493150685	0.0714926564044625	4084.33557634283
24	2.03920245398773	0.0296036809815951	5506.07203547893
25	1.83548138639281	0.0108463939332939	71821.1052254696
26	1.98690176322418	0.0182769928504186	21721.2975487325
27	2.03682926829268	0.00525155073772961	15614.4354487282
28	2.13357142857143	0.0140608465608466	1991.34524929445
29	2.06	0.0373346153846154	1419.59410734521
30	2.28078125	0.0472930307539682	1353.26493099895
31	2.08878787878788	0.0314908158508158	2095.84916163073
32	2.03593406593407	0.000912658612106131	199417.391767115
33	2.19178571428571	0.0120799053356282	6953.69687643594
34	2.06130434782609	0.0181754940711462	1265.44015309673
35	2.14623188405797	0.132417945439045	521.077409645826
36	1.63565217391304	0.106607509881423	215.744650874806
37	1.875	0.0354318181818182	959.589480436177
38	1.9604	0.00129566666666667	19295.0861847183
39	2.192	0.0759458823529412	460.854478421167
40	2.0475	0.0365583333333334	109.414178253932
41	2.23704545454545	0.00866781183932347	5076.252324766
42	2.055	0.0018	4444.44444444445
43	1.95	0	0
44	2.395	0.0121511627906977	3621.05263157894
47	2.4	0	0
49	2	0	0
64	2.89	0	0
65	2.286875	0.00947624999999999	1688.43160532911
81	2.15	0	0
