Str	Len	var	wt
0.301029995663981	0.643466857762027	0.267487050655275	3.69074409632303
0.477121254719662	0.639792431500747	0.124019159690669	3.97833949331701
0.602059991327962	0.645685287642704	0.134790500885958	3.84507906208456
0.698970004336019	0.632210755830274	0.0804719024719471	4.01416429149134
0.778151250383644	0.639447890988891	0.0519538003945135	4.02372479506871
0.845098040014257	0.638439335179549	0.0406892571607373	4.02487544460724
0.903089986991944	0.645436934276136	0.0468108184612082	3.76997102442076
0.954242509439325	0.636288997230753	0.0671442027144481	3.53656534898363
1	0.654624811874794	0.0632190081437186	2.96976247005108
1.04139268515823	0.631033790150154	0.0116069976903441	3.58439442419093
1.07918124604762	0.665476756172402	0.0137474920638915	2.44846063124731
1.11394335230684	0.704719559235145	0.00401852931067245	4.8227013646584
1.14612803567824	0.669471847376643	0.04520084222656	2.04297431165352
1.17609125905568	0.638869425033977	0.00864903221129428	3.01912018651991
1.20411998265592	0.646207612206685	0.000637944114267259	3.53178033339986
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.655961222203495	0.0352277424344381	2.69728869700774
1.30102999566398	0.635483746814912	0	0
