Str	Len	var	wt
1	2.34221748400853	1.2198523152861	2306.83662664525
2	2.17518122195375	0.395146937105827	7331.44996951889
3	2.24532177681473	0.293596293272968	15718.8633022327
4	2.19217429004986	0.203385189043962	22681.1009281649
5	2.16486832012273	0.159635014625285	24499.6375587172
6	2.16058634020619	0.143355891995108	21652.4061676231
7	2.14074972835929	0.170710343500831	16173.5952454842
8	2.12788045782111	0.121956743973326	19342.9237543104
9	2.17473543559594	0.115130611786427	16251.1079457373
10	2.0140770252324	0.0648382505415763	23227.0301468777
11	2.10593272171254	0.113706933496183	11503.256307971
12	2.03940505297474	0.056718487511151	21633.1579673871
13	2.09553990610329	0.05108507006954	20847.5783345361
14	2.15098958333333	0.0828457953311617	18540.4702056406
15	2.10608017817372	0.08390524217076	10702.5494089205
16	2.09485927152318	0.063205613981905	19112.2263339746
17	2.04908745247148	0.0777740228136886	6763.18365657976
18	2.04234074074074	0.0292939193317946	23042.3246665863
19	2.12402097902098	0.0859225074400205	6657.1614009204
20	2.05360082304527	0.0291364918756098	16680.1137925198
21	2.13599290780142	0.0629064724185278	8965.69110166612
22	2.04476725521669	0.0617847930096567	10083.3873458575
23	2.18971731448763	0.155314104202692	1822.11397640147
24	2.20104166666667	0.0613807926829268	4692.02151701941
25	2.10344186046512	0.0374591262768963	5739.5892902234
26	2.0098353909465	0.0196082372547019	12392.7509058332
27	2.02171232876712	0.00870946150212564	16763.378535443
28	2.12014814814815	0.0107313211719182	12579.9981043591
29	2.02484848484848	0.0350908165625723	3761.66794992142
30	2.15448979591837	0.0976600462865559	1003.48099070572
31	2.11008130081301	0.0380188457950153	3235.23761513366
32	2.12111111111111	0.00737373737373738	6102.73972602739
33	1.95676470588235	0.0270649732620321	1256.23623089614
34	2.0624	0.0177859591836735	2811.20627139959
35	1.86221238938053	0.0326244169124877	6927.32687318906
36	1.73066666666667	0.117033446327684	512.67395674229
37	1.92311688311688	0.0473559466848941	1625.9837547406
38	2.12	0.0106636363636364	2156.86274509803
39	1.91272727272727	0.0296779220779221	741.291790652896
40	1.93	0	0
41	2.27	0	0
42	2.04391304347826	0.00256126482213438	8979.93827160496
43	1.95	0	0
44	2.34818181818182	0.0429963636363637	255.835588633288
47	2.4	0	0
64	2.89	0	0
65	2.20111111111111	0.00366730158730158	9816.48199445984
81	2.15	0	0
