Str	Len	var	wt
1	1.39050131926121	0.349750806215186	1083.62866722548
2	1.56764705882353	0.225768519588582	2258.95089771316
3	1.66913183279743	0.310371547809516	2004.0496765565
4	1.60468319559229	0.158034113697133	6890.91724896204
5	1.65469026548673	0.218476653315253	5172.17736015691
6	1.65164449818622	0.194115866282476	8520.68422677571
7	1.57861019736842	0.132093951632553	9205.5691041976
8	1.59794567062818	0.0901123436898218	13072.570879466
9	1.56150097465887	0.100364379023439	10222.7504417717
10	1.56610837438424	0.0858127495846333	11828.0792179832
11	1.55369022869023	0.0686353794881892	14016.0950106722
12	1.576996996997	0.0611579068046001	16334.7644187989
13	1.55701807228916	0.0446677161133218	14865.3223799362
14	1.55074647887324	0.0836359723077534	8489.17015500734
15	1.55874895746455	0.0396421731520843	30245.5668966513
16	1.57100710900474	0.0434418077785839	19428.2890873634
17	1.50985212569316	0.0315892373519545	17126.0861404281
18	1.51657487091222	0.0322804896433023	17998.4878302659
19	1.55796694214876	0.0418562902960974	14454.2193233118
20	1.50241830065359	0.0456518666803547	16757.2556311088
21	1.48768361581921	0.0437608506555805	12134.1334102308
22	1.56274881516588	0.0289449201292342	14579.4149065135
23	1.52513274336283	0.045142807770854	7509.50188390523
24	1.55417808219178	0.0171528497444086	59581.9362513304
25	1.69655913978495	0.0523309857113872	7108.59913955438
26	1.47460905349794	0.0178398258681087	13621.2091864864
27	1.52735202492212	0.0362864038161994	8846.28858858413
28	1.48763157894737	0.047079649122807	1614.28560781654
29	1.63391509433962	0.0273661159796119	7746.80631178872
30	1.47814814814815	0.0283436757512229	1905.18690920567
31	1.61026315789474	0.0293431721194879	1295.02017863852
32	1.60414285714286	0.0628709937888198	1113.39102154367
33	1.38483516483516	0.0222741391941392	4085.45529893896
34	1.51184210526316	0.0131127311522048	2897.94700729531
35	1.5553488372093	0.0447349944629015	961.216169047695
36	1.67166666666667	0.166591176470588	108.048939813916
37	1.865	0.12005	16.6597251145356
38	1.49523178807947	0.00750111258278146	20130.3471096561
39	1.576	0.00987111111111111	1013.0571814498
40	1.46	0.0034	6176.47058823529
41	1.45583333333333	0.00666287878787879	1801.02330869812
42	1.31	0	0
43	1.42458333333333	0.000504166666666668	47603.3057851239
44	1.57521739130435	0.00307154150197628	7488.09677004247
45	1.31	0	0
46	1.27	0.000327272727272728	36666.6666666666
51	1.43	0	0
53	1.66	0	0
54	1.67	0	0
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
92	1.91	0	0
93	1.69	0	0
102	2.04	0	0
114	1.92	0	0
115	1.84	0	0
