Str	Len	var	wt
1	1.00920028308563	0.00911778880596009	464915.35285716
2	1.0058535419902	0.00289285262156297	2893683.53493143
3	1.02398655139289	0.00734255843534832	425328.586418237
4	1.0116095581605	0.00276885605654797	801052.837237505
5	1.03645833333333	0.00612269272529873	250870.012413543
6	1.01970677451972	0.00328544024758175	301025.106369824
7	1.03235	0.00414188063439063	144861.731412082
8	1.0234273318872	0.00226735829482221	203320.313799874
9	1.03585185185185	0.00284815640919731	94798.1645699344
10	1.01504854368932	0.00128463177835662	160357.235023041
11	1.018	0.0021326582278481	37511.8708452042
12	1.0287323943662	0.00411694164989939	17245.8115848533
13	1.07705882352941	0.0019315188762072	35205.4545454545
14	1.1346835443038	0.00059957805907173	131759.324419423
15	1	0	0
17	1.18	0	0
18	1	0	0
20	1.2	0	0
21	1.1	0	0
22	1	0	0
24	1	0	0
31	1	0	0
