Str	Len	var	wt
1	2.91097922848665	2.7360993358768	123.16804276114
2	2.76258828890408	1.3654551041563	3214.31293247238
3	4.55680618744313	4.24610595331627	517.65076617632
4	4.13174052322477	3.11341416603168	1203.18075277939
5	5.20646706586826	2.49852659819626	1336.78785025191
6	5.33181004817619	2.54133847819161	1143.4919137839
7	5.74689630931459	1.87731459015869	1515.46257346219
8	5.6836387049301	1.49988741744873	1812.13600993017
9	5.28143584151218	1.98431150124584	1386.37507179332
10	5.36088452088452	1.47628633621554	1378.45887351143
11	5.22286783042394	1.03198569549504	1165.7138323249
12	5.12903448275862	1.28261822141561	904.400062802573
13	4.99989386792453	1.02151628152079	830.138506199364
14	5.34808383233533	1.95542672095809	256.21006127733
15	5.36231932773109	2.0299895611578	293.104955505605
16	4.964	3.12049935483872	89.7292286139479
17	4.71666666666667	1.07128103792415	156.821594010044
18	4.74735159817352	2.84060304553643	77.096305428569
19	4.32753521126761	1.13451941364499	125.16312924411
20	4.68793103448276	0.205463111467522	423.433673220472
21	3.97827586206897	0.452964778325123	64.0226379349627
22	4.7	0.657716666666667	38.0102881179839
23	4.07333333333333	0.0308266666666666	194.636678200692
24	5.14811320754717	0.331680986937591	159.792095680095
25	5.31923076923077	0.68715233785822	75.6746315701674
26	5.54461538461539	0.352210256410257	36.9097712613386
27	5.16333333333333	0.341593333333333	61.4766096137708
28	5.3529484029484	0.358209512109512	1136.20656694223
29	5.68782608695652	0.165481422924901	138.988410864934
30	5.52631147540984	0.231352593941846	1054.66723256768
31	5.67923076923077	0.0776540865384614	837.045452434832
32	5.82398305084746	0.0165130595393307	7145.85929512023
34	5.79	0	0
35	4.24190476190476	0.330066190476191	63.6236021923452
36	5.09722222222222	0.222103594771242	81.0432628005832
38	5.337	0.0929168421052632	215.246230358781
39	5.18	0	0
40	5.22571428571429	0.00381098901098901	3673.58708189158
46	4.15	0	0
49	4.88	0	0
