Str	Len	var	wt
1	1.00380754586362	0.00379436184054721	761392.856402794
2	1.00557035601841	0.00275481633032367	1498829.50618159
3	1.02770992366412	0.00838069992692902	234467.289979686
4	1.00722339675828	0.00184306077801671	769914.92463258
5	1.02814465408805	0.00502944247336561	252910.736475489
6	1.00586206896552	0.000963698370594935	662032.87197231
7	1.0112	0.00144669340974211	241931.011535051
8	1.01088607594937	0.001190333716916	398207.656612528
9	1.04351111111111	0.00517467063492065	43481.0282381286
10	1.00888888888889	0.00104369538077404	86232.0574162677
11	1.02032258064516	0.00143141654978962	64970.605526161
12	1.00828571428571	0.00104629399585921	66902.8019629572
13	1.07211538461538	0.00384445701357466	13525.9673385317
14	1.13490909090909	0.000518047138047137	106167.944884961
15	1.02	0.00116666666666667	5999.99999999999
16	1.0225	0.000964285714285716	8296.29629629628
18	1	0	0
20	1.2	0	0
21	1.1	0	0
24	1	0	0
26	1	0	0
28	1.04	0	0
31	1	0	0
33	1.06	0	0
