Str	Len	var	wt
1	2.38461538461538	1.46370530877573	97.697261287935
2	2.86060279870829	1.77661429141455	522.904720787946
3	4.89950295857988	3.62349619815476	233.200189482829
4	5.20635263612792	3.37828357104194	342.48161105172
5	5.4435718809373	1.80590763915811	874.352578039989
6	5.48775572519084	2.20667777068911	593.652601843588
7	5.5345738451529	1.71933329809151	893.951162177861
8	5.58599283520983	1.7120265867382	1141.33741563139
9	4.91448360655738	1.19603279300421	1020.03892128709
10	5.22765957446808	1.20138156280088	938.919020340383
11	5.05476097560976	1.21049840472561	846.758654120113
12	4.72778225806452	0.777594132874571	956.797342656918
13	4.45459161147903	1.37906950154281	656.964713516199
14	4.77609336609337	0.820886917369675	495.805197266548
15	5.2393665158371	1.69339415561097	261.014246763199
16	4.955859375	2.16619768995098	118.179426184225
17	4.27584415584416	1.18219743647657	195.398833454143
18	3.92348039215686	1.83369176808655	111.250976609266
19	3.77137142857143	0.833044085385879	210.07291579165
20	4.80744680851064	1.1322802960222	41.5091564916523
21	5.2863829787234	2.6190235892692	17.9456191966239
22	3.64090909090909	0.0844255458826876	7556.9543948999
23	6.43545454545454	4.45572121212121	4.9374722862265
24	4.9359	1.11967897979798	89.3113131569575
25	5.47928571428571	1.02850857142857	54.4477718082772
26	5.65111111111111	0.309827301587302	116.19376283357
27	4.78166666666667	0.491394715447154	85.4710046317476
28	5.23893805309735	0.408122422812192	553.755411042435
29	5.69708333333333	0.139395567375886	344.343804495346
30	5.44333333333333	0.396496052631579	385.880260306567
31	5.66526315789474	0.0619152046783626	306.871310507674
32	5.86	0.00406153846153845	16250
35	5.70571428571429	0.527128571428572	13.279492669178
36	5.67	0	0
38	5.40777777777778	0.0956444444444444	94.0985130111524
39	5.18	0	0
40	5.09307692307692	0.00222307692307692	5847.75086505191
41	3.39	0	0
46	4.15	0	0
49	4.88	0	0
53	4.19	0	0
