Str	Len	var	wt
0.301029995663981	0.301856007722607	0.00164475198718657	5.88160936822154
0.477121254719662	0.302237901767485	0.00119475661794197	6.17575252384763
0.602059991327962	0.307005826616636	0.003624524831215	5.37008411605731
0.698970004336019	0.302595710594216	0.000799694409168313	5.88644330249494
0.778151250383644	0.307098927106968	0.00217878465841848	5.40296898343011
0.845098040014257	0.302301065899412	0.00041832734623754	5.82088021003538
0.903089986991944	0.303455260341883	0.00062783693050393	5.38369333637854
0.954242509439325	0.303387466922931	0.000516647934118768	5.60011069687218
1	0.310377003428148	0.00224153628535901	4.63830979374183
1.04139268515823	0.30295591670002	0.00045303477061213	4.9356737844014
1.07918124604762	0.305420717867035	0.000621211808440564	4.81272359883459
1.11394335230684	0.30282549896635	0.000454162156691818	4.82545079825536
1.14612803567824	0.31641393519797	0.00166642526528426	4.13120044140403
1.17609125905568	0.329379386547401	0.000224926757117254	5.02599750132707
1.20411998265592	0.305351369446624	0.000506381563711654	3.7782236267661
1.23044892137827	0.30588853028431	0.000418582180703035	3.91893659901611
1.27875360095283	0.301029995663981	0	0
1.32221929473392	0.342422680822206	0	0
1.34242268082221	0.322219294733919	0	0
1.39794000867204	0.301029995663981	0	0
1.43136376415899	0.301029995663981	0	0
1.46239799789896	0.309630167425899	0	0
1.50514997831991	0.301029995663981	0	0
1.53147891704226	0.313867220369153	0	0
