Str	Len	var	wt
1	12.895894909688	225.87387048328	26.9619499899207
2	12.1501076040172	97.1788986431282	57.3787116118371
3	13.0667318732724	110.913983128222	42.4022279910651
4	12.0492125984252	31.1607855052273	105.966519985386
5	11.098296836983	11.6054386837626	247.901012481783
6	11.5123552273611	24.8999527711206	103.333529330393
7	12.1893829678735	23.5090182415262	83.4147976684157
8	10.8115922228061	4.22487133310456	450.42791838151
9	11.6576376440461	11.1835564272303	139.669344913999
10	10.5367250673854	3.83070025881829	387.396533201423
11	12.0176159554731	12.0892111169968	89.1704172892132
12	10.9836363636364	4.44611937596302	106.384907827076
13	12.8303918918919	8.11801486651058	91.15529007624
14	11.0180963302752	4.04535567805547	107.777914897604
15	12.0440909090909	6.38567597649498	41.342529901573
16	11.0653367875648	2.32458022452504	83.0257428690952
17	11.5576630434783	1.82816117545736	100.647581006619
18	14.1494545454545	10.0921650298607	27.2488607931332
19	12.1455223880597	3.15775874761531	42.4351607294873
20	11.3258333333333	2.87936370056497	20.8379372109981
21	14.1401369863014	4.24112914764079	17.2123973259828
22	14.3010236220472	3.14182830896137	40.4223234088764
23	12.3127464788732	0.677003041654179	209.747949806901
24	8.27617647058824	0.160524531590414	847.222531363682
25	11.24	0	0
26	12.0796774193548	1.01530322580645	30.5327504257428
27	10.5857831325301	1.17800029385836	70.4583864984839
28	12.165	1.67862706422019	65.5297429337594
29	10.41	0	0
32	11.2672222222222	0.0372619496855346	1449.19953077397
33	12.1846153846154	0.00955384615384609	2721.41706924318
35	10.91	0	0
43	14.3987096774194	0.00506494623655915	6120.49932065216
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
