Str	Len	var	wt
0.477121254719662	1.49485002168009	0.02864518144953	2.24797326636181
0.602059991327962	1.36930422743424	0.905568560560583	0.4752356383418
0.698970004336019	1.17318626841227	1.00485853462033	0.189966413606993
0.778151250383644	1.10178231225073	0.86640294736983	0.853688493638342
0.845098040014257	1.16960913152776	1.1344304081082	0.290095474447761
0.903089986991944	1.08028772940259	0.417367951776923	0.985520080371124
0.954242509439325	1.08017689559133	1.8706021180183	0.256630716315085
1	0.804101553962652	0.576062109875578	1.18901496775597
1.04139268515823	0.768567633215348	0.811590962899673	0.937713460791957
1.07918124604762	0.877230171870188	1.10388632919953	0.838611006275402
1.11394335230684	0.66350526013081	0.434455949359396	1.56205134433887
1.14612803567824	0.736768507750846	0.57776925308466	1.32482542025952
1.17609125905568	0.78486727827101	0.741255140792076	1.12029649941973
1.20411998265592	0.644353867678323	0.545067499642216	1.70277960643923
1.23044892137827	0.696571090964505	0.315737063157708	2.58814023923735
1.25527250510331	0.686409775087157	0.518864795288396	1.7593374502373
1.27875360095283	0.700922800862143	0.385530301484976	2.3033245225531
1.30102999566398	0.670047827310548	0.307096310899978	2.34018775497921
1.32221929473392	0.67069464352628	0.490128994069988	1.87575353137361
1.34242268082221	0.669676988625385	0.219852406459502	2.44981549013271
1.36172783601759	0.673438425705763	0.399511915466577	2.20242349820866
1.38021124171161	0.669300637810415	0.314465478764675	2.34471621446614
1.39794000867204	0.649625886865179	0.344223789346931	2.6337003873795
1.41497334797082	0.674504969566185	0.405382018347816	2.28219629197085
1.43136376415899	0.67746485101483	0.428318967501791	1.99367002045673
1.44715803134222	0.628397110163548	0.151847251835857	2.91909684318606
1.46239799789896	0.664435162056722	0.313774197254198	2.47464386330622
1.47712125471966	0.652600831305348	0.190784457263652	2.55183918087143
1.49136169383427	0.681652974573532	0.33526575576243	2.24824413969593
1.50514997831991	0.662654385814734	0.204480057498512	2.64511945337851
1.51851393987789	0.612337835844868	0.161021821860851	2.64773547060996
1.53147891704226	0.672273936706491	0.419356192748343	2.13635679541993
1.54406804435028	0.65471332661035	0.23658494069111	2.54450978144523
1.55630250076729	0.66269875873162	0.264832551355484	2.51476849097215
1.568201724067	0.706617942521892	0.737938026808516	1.80834439708885
1.57978359661681	0.639480645845383	0.164951671798491	2.74774114476256
1.5910646070265	0.641921657011578	0.132196962764863	2.79972628542017
1.60205999132796	0.67056153613423	0.158971133899614	2.73375893570421
1.61278385671974	0.616986628218294	0.126751336955863	2.65556817853151
1.6232492903979	0.674449810652399	0.332771304931667	2.26121289229064
1.63346845557959	0.618905199750635	0.124468209244114	2.76755050408695
1.64345267648619	0.666639676164725	0.564885276709937	1.86025396021287
1.65321251377534	0.62542911347493	0.154858147127534	2.60974011046823
1.66275783168157	0.630261202313238	0.146136266885385	2.77155872108578
1.67209785793572	0.632914855189866	0.145368907418075	2.64955041307042
1.68124123737559	0.630214446887195	0.104814546592697	2.83405178666874
1.69019608002851	0.653925375130792	0.200170471286007	2.32792921310292
1.69897000433602	0.650178447488606	0.109903330622833	2.77439040696348
1.70757017609794	0.618811960690174	0.070856784373591	3.03744880369972
1.7160033436348	0.60378424373036	0.0963149606416454	3.02043132204008
1.72427586960079	0.609469108496842	0.169363581747981	2.6013764060601
1.73239375982297	0.64971727528166	0.141370843976692	2.79210174454876
1.74036268949424	0.628573210819361	0.0775814203534645	2.89673051735188
1.7481880270062	0.721256748395181	0.294106373009745	2.32986338981312
1.75587485567249	0.64829579948057	0.182689198503871	2.5614768106097
1.76342799356294	0.620202175246698	0.116573376422227	2.73769974506027
1.77085201164214	0.658479804502068	0.26470648184217	2.34275949297882
1.77815125038364	0.628351093844342	0.08395557222234	2.98539756348582
1.78532983501077	0.641324200693795	0.068762563822148	2.7009613543948
1.79239168949825	0.648051348021298	0.242425865116388	2.15063876196987
1.79934054945358	0.708374735950683	0.323320706678823	2.32776951719291
1.80617997398389	0.608520903135178	0.0732413494790081	2.87948113964072
1.81291335664286	0.634251482281723	0.149607855752712	2.33727293117151
1.81954393554187	0.617249963650034	0.132218985850174	2.47546653872196
1.82607480270083	0.630640999229994	0.0786656764997807	2.78197196617514
1.83250891270624	0.624516404479787	0.0877655213409052	2.80887625309335
1.83884909073726	0.766276816996717	0.494020212276342	2.03769763789243
1.84509804001426	0.626037707565395	0.0446287505227376	3.26256664797167
1.85125834871908	0.635627338974231	0.160063993219319	2.50465258778815
1.85733249643127	0.636948758895629	0.0950982577751546	2.80500087016029
1.86332286012046	0.643899951429298	0.170452610702993	2.26008244271152
1.86923171973098	0.637696302271293	0.0379302932211319	3.35164210652546
1.8750612633917	0.637297821806783	0.0713794467550823	3.18922277761472
1.88081359228079	0.631074627909857	0.0925813404431894	2.70778548907709
1.88649072517248	0.64388415178807	0.130315073374968	3.0066603185892
1.89209460269048	0.615899482272563	0.0445748563967273	3.01196200028908
1.89762709129044	0.644555009707949	0.0546848020436615	3.42875274978521
1.90308998699194	0.631623904997244	0.084277932367632	2.83423968964726
1.90848501887865	0.625179352916346	0.0718198025197672	2.90704173068054
1.91381385238372	0.641209323396016	0.123629439071832	2.65652738273244
1.91907809237607	0.751102498189845	0.38703936775064	1.98348692325788
1.92427928606188	0.604087694872349	0.0607370801515425	2.90693178402859
1.92941892571429	0.613345312887739	0.0410278501740078	3.09428493544996
1.93449845124357	0.627033126615431	0.0372162628818534	3.61778917799175
1.93951925261862	0.617125787245949	0.0357654662372389	3.19044681655334
1.94448267215017	0.607091949403315	0.129110451437959	2.49548326683806
1.94939000664491	0.60716630177303	0.0434793911579935	3.49754593432931
1.95424250943932	0.64996622670962	0.0634631341527821	2.95895852537411
1.95904139232109	0.678426717055412	0.127812207551355	2.835590186051
1.96378782734556	0.623021970590615	0.125694215413056	2.65116918623262
1.96848294855394	0.617399625747755	0.0334224982634768	3.347542125198
1.9731278535997	0.630787559527492	0.0737517160518302	2.34735462546321
1.97772360528885	0.627118796964795	0.0393102258227887	2.64770322434772
1.98227123303957	0.627306442120948	0.0236229613436754	3.24405868534512
1.98677173426624	0.592106486706368	0.0921860797903867	2.76368045816853
1.9912260756925	0.619829196197843	0.0979163279800191	2.56671391860324
1.99563519459755	0.608321115094611	0.0340706152981306	3.20247356638971
2	0.614868821493608	0.0344579306781943	2.95869140114827
2.00432137378264	0.610716183016678	0.104919070466732	2.32136668264311
2.00860017176192	0.624582628304781	0.0262187771279372	3.26692932940432
2.01283722470517	0.681304592710118	0.217915354020829	2.33413716179101
2.01703333929878	0.629758506904013	0.0464132642485655	2.93945453637875
2.02118929906994	0.624973530272477	0.045887709125001	2.9219451408177
2.02530586526477	0.680378685985989	0.110745226582558	2.3517603913062
2.02938377768521	0.580733606642015	0.0458580108987212	3.19156394066081
2.03342375548695	0.590969931904602	0.0439228249286009	3.22118188136605
2.03742649794062	0.589207196278412	0.0639093125837356	2.71452640658033
2.04139268515822	0.630933530133119	0.0173727562474212	3.24677885711895
2.04532297878666	0.611946380517746	0.0289939054973073	2.946721082107
2.04921802267018	0.624350242811657	0.194669500938335	2.32874517602148
2.05307844348342	0.664763748257948	0.255168921189311	2.07394948235183
2.05690485133647	0.604043093386575	0.00793978069971121	4.10139017502292
2.06069784035361	0.617548021938226	0.00962121551299705	3.44922982358007
2.06445798922692	0.616478050810993	0.0114583750960028	3.12954439757585
2.06818586174616	0.645499926097062	0.141577977633225	2.60268449738593
2.07188200730613	0.605963113530734	0.109512804740363	2.14757581849746
2.07554696139253	0.590814909236573	0.0369350634691718	2.54435055713209
2.07918124604762	0.570386480086577	0.0424257452409223	2.85270222468771
2.08278537031645	0.628814500375304	0.0853381180121232	2.68121283880336
2.08635983067475	0.619253309672009	0.0546824051255666	2.21737211785269
2.0899051114394	0.675611117259828	0.0768761780725868	2.80003620927914
2.09342168516224	0.606100849868314	0.059903725452854	3.19579914837316
2.09691001300806	0.596857478974921	0.0645396698843535	2.60255401251627
2.10037054511756	0.61588292558678	0.0126530628707701	3.20161770010678
2.10380372095596	0.629846295451131	0.00878017953277284	2.6907694781662
2.10720996964787	0.541026064657541	0.00370046695085998	4.85937288687151
2.11058971029925	0.613858332149291	0.0409475805305832	2.60805359133351
