Str	Len	var	wt
1	3.40014367816092	0.85134369192644	4905.18698805468
2	3.36307251908397	0.330513114688413	9512.48183589922
3	3.42267765999215	0.363925034704976	6998.6941185972
4	3.2875653827865	0.203571519866735	10330.5216828793
5	3.35961251862891	0.127077552952788	10560.4803430436
6	3.3495	0.0982197690086621	10588.499754141
7	3.42014925373134	0.113809245253553	5887.04369761281
8	3.32801739130435	0.167197107710953	3439.05470538431
9	3.51465753424658	0.15669539914974	931.744012856947
10	3.27596153846154	0.0270864451082897	3839.55884887128
11	3.62888888888889	0.0321611111111111	279.841077906374
12	4.06663430420712	0.00929594708711633	66480.5849483066
13	3.67166666666667	0.109687878787879	109.401331602066
14	3.35380952380952	0.0201147619047619	1044.00937477806
15	3.428	0.00147000000000001	3401.36054421766
16	3.62	0	0
17	3.52857142857143	0.0844954703832752	497.068065418017
19	3.32	0	0
