Str	Len	var	wt
1	2.72916666666667	2.71232269503546	17.6970093152476
2	2.98926380368098	2.5960382255781	125.575962937682
3	4.83929411764706	5.11414123205187	49.8617438255005
4	5.0675355450237	3.52630697616823	119.671940886597
5	5.52984822934233	2.69669203773758	219.89904360659
6	5.6168253968254	2.54974432104997	222.375237908761
7	5.56031825795645	1.7546651669983	340.235853100843
8	5.48974591651543	1.53577375350602	358.776804683711
9	4.96243735763098	1.21651756170624	360.866142683772
10	5.23847826086956	1.20289528275078	382.410677468177
11	5.16891089108911	1.39997000196709	216.433208978948
12	4.75686192468619	0.842582127913928	283.651874496458
13	4.87072815533981	1.09504971110585	188.119313589854
14	4.97346456692913	0.689964091988502	184.067549999568
15	4.72145695364238	1.43537119646799	105.199268573568
16	5.0151724137931	2.17495781876504	40.0007757618948
17	4.75375	0.940480952380953	68.0502883529704
18	4.51205882352941	1.92110775401069	17.6981223093906
19	4.67628571428571	1.25048285714286	27.989188176453
20	5.00151515151515	1.23913825757576	26.6314108197749
21	4.95695652173913	2.2559766798419	10.1951408476491
22	5.228	0.318973333333333	31.350583120846
23	6.74076923076923	4.69744102564102	2.76746422765914
24	5.42	0.974317647058824	18.4744678025043
25	5.21052631578947	1.1077052631579	17.1525771628402
26	5.75083333333333	0.334834057971014	71.6772963462325
27	4.99222222222222	0.305302564102564	88.4368596096349
28	5.51351063829787	0.484362811713567	194.069399480627
29	5.74875	0.126598333333333	126.383970299767
30	5.54838709677419	0.293076044420942	211.549190663124
31	5.16071428571429	0.254191758241758	55.0765300056849
32	5.85047619047619	0.0023047619047619	9111.57024793391
36	5.67	0	0
38	5.3675	0.122135714285714	65.5009064857594
39	5.18	0	0
40	5.148	0.00866999999999999	576.701268742792
46	4.15	0	0
49	4.88	0	0
