Title	structure	F_value	df_num	df_denom
Acidobacterium_capsulatum_ATCC_51196	B	9.91121236573879	1	14
Acidobacterium_capsulatum_ATCC_51196	E	4.14972817160886	1	31
Acidobacterium_capsulatum_ATCC_51196	G	2.1500776851219	1	11
Acidobacterium_capsulatum_ATCC_51196	H	5.0267480403508	1	24
Acidobacterium_capsulatum_ATCC_51196	L	0.893638663078208	1	64
Acidobacterium_capsulatum_ATCC_51196	S	1.14642140823556	1	39
Acidobacterium_capsulatum_ATCC_51196	T	1.05354217295675	1	37
Apis_mellifera_38.2d	B	4.12481836364333	1	13
Apis_mellifera_38.2d	E	19.7611773636426	1	34
Apis_mellifera_38.2d	G	2.9191665712281	1	13
Apis_mellifera_38.2d	H	2.22872408800266	1	29
Apis_mellifera_38.2d	L	12.1368509428546	1	71
Apis_mellifera_38.2d	S	2.28290564649349	1	43
Apis_mellifera_38.2d	T	8.36647590977437	1	40
Arabidopsis_thaliana_10	B	5.84030219754471	1	15
Arabidopsis_thaliana_10	E	10.6315684419291	1	33
Arabidopsis_thaliana_10	G	3.09867846308378	1	14
Arabidopsis_thaliana_10	H	4.74230590739754	1	31
Arabidopsis_thaliana_10	L	0.491718920869827	1	71
Arabidopsis_thaliana_10	S	2.04003183665774	1	43
Arabidopsis_thaliana_10	T	9.71854364680212	1	44
Archaeoglobus_fulgidus_DSM_4304	B	3.21895834523689	1	9
Archaeoglobus_fulgidus_DSM_4304	E	0.912901303164689	1	26
Archaeoglobus_fulgidus_DSM_4304	G	1.56448275983522	1	9
Archaeoglobus_fulgidus_DSM_4304	H	0.000526268940084556	1	25
Archaeoglobus_fulgidus_DSM_4304	L	6.98079617591699	1	55
Archaeoglobus_fulgidus_DSM_4304	S	2.24180970695782	1	35
Archaeoglobus_fulgidus_DSM_4304	T	1.31852199707846	1	34
Arcobacter_butzleri_7h1h	B	0.950450553941215	1	9
Arcobacter_butzleri_7h1h	E	3.42190622620759	1	29
Arcobacter_butzleri_7h1h	G	0.00877488240011538	1	10
Arcobacter_butzleri_7h1h	H	0.0250384055676805	1	23
Arcobacter_butzleri_7h1h	L	10.1081803336957	1	53
Arcobacter_butzleri_7h1h	S	1.48434044378215	1	35
Arcobacter_butzleri_7h1h	T	5.60824234323867e-05	1	35
Aspergillus_nidulans_FGSC_A4	B	8.10741443335432	1	13
Aspergillus_nidulans_FGSC_A4	E	11.5392164795889	1	34
Aspergillus_nidulans_FGSC_A4	G	0.170900732308336	1	13
Aspergillus_nidulans_FGSC_A4	H	6.35007594160496	1	29
Aspergillus_nidulans_FGSC_A4	L	20.4389790071879	1	73
Aspergillus_nidulans_FGSC_A4	S	5.46408470479849	1	44
Aspergillus_nidulans_FGSC_A4	T	0.168698951598027	1	40
Aureococcus_anophagefferens	B	1.72745319116701	1	13
Aureococcus_anophagefferens	E	10.5529596485894	1	35
Aureococcus_anophagefferens	G	2.52630328529892	1	14
Aureococcus_anophagefferens	H	6.16773442140516	1	28
Aureococcus_anophagefferens	L	0.931826517722691	1	68
Aureococcus_anophagefferens	S	0.0165188354840713	1	45
Aureococcus_anophagefferens	T	0.877414107557886	1	39
Bigelowiella_natans_CCMP2755_22	B	5.01344896237339	1	14
Bigelowiella_natans_CCMP2755_22	E	15.4539984030426	1	35
Bigelowiella_natans_CCMP2755_22	G	3.9753301155965	1	13
Bigelowiella_natans_CCMP2755_22	H	2.51967465345398	1	30
Bigelowiella_natans_CCMP2755_22	L	9.51889830182142	1	69
Bigelowiella_natans_CCMP2755_22	S	0.332763472707758	1	46
Bigelowiella_natans_CCMP2755_22	T	5.15989211727146	1	42
