Str	Len	var	wt
1	1	0	0
2	1.00558659217877	0.00276594913466423	258862.31638418
3	1.02339552238806	0.00720003773268488	37222.0271545804
4	1.00114678899083	0.000286697247706422	760384
5	1.01764705882353	0.00324985439720442	31386.0215053764
6	1.0053125	0.000884111842105264	108583.547270901
7	1.02382978723404	0.00282849213691026	16616.6274201989
8	1.08216748768473	0.00312399161098376	64980.9683503196
9	1.01477611940299	0.00142835820895523	46907.001044932
10	1.00029498525074	2.94985250737468e-05	11492099.9999998
11	1.01125	0.000945000000000002	16931.2169312169
12	1.085	0.00963333333333333	415.22491349481
13	1.23	0	0
14	1.135	0.000349999999999998	40000.0000000002
15	1.07	0	0
18	1	0	0
20	1	0	0
24	1	0	0
