Str	Len	var	wt
0.477121254719662	1.49571774321132	0.0281498826139749	2.08086689350525
0.602059991327962	1.37068267867052	0.973790425589675	0.462624530815439
0.698970004336019	1.10974723771323	1.37623467845067	0.0365456589996291
0.778151250383644	1.1104124834117	0.947697206534589	0.765765425767513
0.845098040014257	1.14509276824663	0.969691961612857	0.34263338406006
0.903089986991944	1.09084085859262	0.916008053372898	0.467355303835829
0.954242509439325	1.16187535565939	2.06438830485982	0.179875243293782
1	0.839836698903396	0.536747125385969	1.10984737154717
1.04139268515823	0.733357787925585	0.779291326719893	1.04014946975679
1.07918124604762	0.867722659639351	1.0576428087278	0.770463292766689
1.11394335230684	0.67527075226847	0.431412855098115	1.5526639880614
1.14612803567824	0.713713057604987	0.492842093129044	1.3487156221111
1.17609125905568	0.79623439882592	0.692252489661836	1.12999982558115
1.20411998265592	0.619719725864707	0.419550609969727	1.97209919893414
1.23044892137827	0.701237242664555	0.464563751921771	2.28013621587503
1.25527250510331	0.693322282806893	0.405239992824143	1.86696737346269
1.27875360095283	0.699234005852863	0.276200741963721	2.65634983497067
1.30102999566398	0.679855896267794	0.285783387201139	2.33192815862801
1.32221929473392	0.696044193707378	0.543846791765792	1.75617920793743
1.34242268082221	0.669225569115295	0.231465645182638	2.36383507888481
1.36172783601759	0.667438957160528	0.38366845657603	2.11140680332293
1.38021124171161	0.703903786851542	0.441240103593273	2.10569143240714
1.39794000867204	0.63056168113321	0.319893930812971	2.64074545698557
1.41497334797082	0.681888954843753	0.394202274750575	2.26068053349056
1.43136376415899	0.676093312111441	0.413739268203324	2.03238579300449
1.44715803134222	0.627773148899328	0.150760634779519	2.8389333799311
1.46239799789896	0.661932818170206	0.322439941478744	2.39131740456812
1.47712125471966	0.645153264090173	0.16322427293676	2.54347579699424
1.49136169383427	0.691878553716295	0.353779387666865	2.13387143494303
1.50514997831991	0.666753733411397	0.211653314177383	2.56870515183051
1.51851393987789	0.611428344343398	0.163906395664328	2.53857632035913
1.53147891704226	0.673008727336985	0.436595773394561	2.05514721068567
1.54406804435028	0.631537753564798	0.231457281814811	2.63203813248718
1.55630250076729	0.65949274364119	0.286919382800357	2.34031352061022
1.568201724067	0.686578144394284	0.663349422230932	1.76226907929363
1.57978359661681	0.639662104234842	0.171047499208214	2.70458857943743
1.5910646070265	0.643847194317761	0.127613850139126	2.72019924025278
1.60205999132796	0.680162707017045	0.154812120087682	2.72512078304775
1.61278385671974	0.620790971015092	0.133128595202729	2.51104852853393
1.6232492903979	0.673135407467142	0.345670080134014	2.15845864558052
1.63346845557959	0.618313255841188	0.132422189999855	2.63926081399009
1.64345267648619	0.67281492011078	0.567777902976441	1.77791745943092
1.65321251377534	0.616334166638337	0.138206816836407	2.60637368600338
1.66275783168157	0.637272162630336	0.130107650631153	2.72008402385226
1.67209785793572	0.633114178169452	0.144610020971757	2.59471379978734
1.68124123737559	0.631722319213508	0.105802673323056	2.66745781184756
1.69019608002851	0.649560973300083	0.173699167693722	2.28364010474923
1.69897000433602	0.655357677262634	0.137568789154308	2.421540312986
1.70757017609794	0.619419451000934	0.0907182522321476	2.74193867104923
1.7160033436348	0.604102196172157	0.101625963415907	2.8975897125938
1.72427586960079	0.61079435259525	0.195217324650076	2.37170804661591
1.73239375982297	0.629663970421119	0.14583310766378	2.4573955505684
1.74036268949424	0.630576136962247	0.0880347528279147	2.74951388174224
1.7481880270062	0.733038133970023	0.28787188474668	2.23608234668313
1.75587485567249	0.643802564782646	0.119870808937106	2.65101718585288
1.76342799356294	0.619236922786061	0.16269918818486	2.44444675854449
1.77085201164214	0.648780472318743	0.231368342543708	2.30097766527066
1.77815125038364	0.621037848421423	0.0919126555638617	2.82419362333386
1.78532983501077	0.642314162258042	0.0962216760023026	2.43960269694859
1.79239168949825	0.661668713136786	0.305212539890692	2.02517638550407
1.79934054945358	0.680216028830552	0.305376140580311	2.06697113940543
1.80617997398389	0.61246109806317	0.073555091878933	2.77991953303363
1.81291335664286	0.623475908596916	0.134283403267578	2.26930875689109
1.81954393554187	0.614126218852725	0.131023605877221	2.35827465116508
1.82607480270083	0.632597737903844	0.0854240898149598	2.64150822440306
1.83250891270624	0.629181410541054	0.0773242846573681	2.84757067775373
1.83884909073726	0.770085898777861	0.493655159421603	2.00301625561681
1.84509804001426	0.621670031828739	0.0577426724927327	2.96483872307651
1.85125834871908	0.633608514430743	0.123119961295273	2.49865952789953
1.85733249643127	0.626203395615757	0.0807182867342426	2.6992972890041
1.86332286012046	0.646047404011284	0.140863218905811	2.21862674116908
1.86923171973098	0.635983916773956	0.0402874864785208	3.16183309493994
1.8750612633917	0.637229431246971	0.0752603055736451	2.9906605864304
1.88081359228079	0.63330999731571	0.0900351939215333	2.6471568841651
1.88649072517248	0.642192867890013	0.137067212399657	2.74093560333678
1.89209460269048	0.611589982365708	0.0411986765943722	2.82233710749707
1.89762709129044	0.640617941010807	0.0843309426005003	3.10703991590899
1.90308998699194	0.622906826563453	0.0640140565379411	2.81680488770921
1.90848501887865	0.615622555602062	0.0576703962780578	2.87356444933076
1.91381385238372	0.646235123929053	0.132164075383816	2.43727569833863
1.91907809237607	0.753838096976763	0.37291585235879	1.95762884617986
1.92427928606188	0.615692364018233	0.0686243887749188	2.64259328497016
1.92941892571429	0.61084965065773	0.0416551185630515	2.83660414412149
1.93449845124357	0.623366461444585	0.0550511617767413	3.20792716086312
1.93951925261862	0.616856653049117	0.0455057851504431	2.91154139443153
1.94448267215017	0.611405575069478	0.14163764930171	2.35030513502894
1.94939000664491	0.611741013142791	0.0379272236136101	3.33878383692545
1.95424250943932	0.65313743477405	0.074810639415485	2.84044971318205
1.95904139232109	0.67602626657911	0.123148438937086	2.80928388797519
1.96378782734556	0.634222064027387	0.163988952734717	2.33165265605551
1.96848294855394	0.622439291129395	0.0348346228422892	3.17543954792448
