Str	Len	var	wt
1	1.00473186119874	0.00471691061043252	134410.009508716
2	1.01015473887814	0.00497906606174206	207669.467964084
3	1.0241647597254	0.00740738563600862	58995.1733950052
4	1.01133651551313	0.0027120850509872	154493.68
5	1.01785714285714	0.00434336963484948	51572.8613569319
6	1.01214285714286	0.00192936507936508	79819.0045248867
7	1.03022727272727	0.00335626959247649	26219.5862326624
8	1.01450549450549	0.00154725274725275	58813.9204545454
9	1.04333333333333	0.00524791666666667	6288.2096069869
10	1.04	0.00248275862068966	12083.3333333333
11	1.01	0.000847058823529413	21250
12	1.01666666666667	0.00222380952380952	6745.18201284797
13	1.03833333333333	0.00401666666666666	1493.77593360996
14	1.02333333333333	0.00163333333333334	1836.73469387755
15	1	0	0
16	1.06	0	0
17	1.12	0	0
19	1.05	0	0
22	1	0	0
23	1.09	0	0
26	1.08	0	0
31	1.015	0.000450000000000001	4444.44444444444
