Str	Len	var	wt
1	1.4	0.451282051282051	88.6363636363636
2	1.68446601941748	0.568579859128117	181.153092826651
3	1.5675	0.213528828828829	524.519338275314
4	1.55615942028985	0.166987332063895	826.409993467028
5	1.62992125984252	0.171478565179353	740.617346938775
6	1.50339622641509	0.12657067112491	1256.21519256294
7	1.58090909090909	0.132690671420083	1160.59402180922
8	1.65486486486486	0.1558742997543	712.112260808652
9	1.52421052631579	0.0659866826156299	2015.55821156703
10	1.55	0.0781300813008131	1587.09677419355
11	1.54032786885246	0.0704726188863298	1731.16881319229
12	1.54943262411348	0.0645168186423506	2185.47663953541
13	1.53875	0.0756946202531646	1056.87827922824
14	1.53969696969697	0.112311131725417	881.479854036544
15	1.54493975903614	0.052852130473112	1570.41919137442
16	1.47469696969697	0.0564529836829837	1169.11446825607
17	1.47166666666667	0.0324957746478873	2215.67267683773
18	1.59753246753247	0.0431898838004101	1782.82489380693
19	1.61658536585366	0.0725680487804878	564.986942449308
20	1.52549019607843	0.0493372549019608	1033.70161354423
21	1.5125	0.0178194444444445	1571.31722525331
22	1.65304347826087	0.0802766798418972	286.509108813392
23	1.50352941176471	0.0337867647058824	503.155603917301
24	1.59	0.07	171.428571428571
25	1.55333333333333	0.0179878787878788	667.11590296496
26	1.48	0.0556285714285714	269.64560862866
27	1.53727272727273	0.0493418181818182	222.934630407547
28	1.47	0.0657714285714285	121.633362293658
29	1.57142857142857	0.010447619047619	670.009115770283
30	1.39666666666667	0.026325	341.880341880342
31	1.61714285714286	0.00162380952380952	4310.85043988271
32	1.6	0.0472333333333333	148.200423429781
33	1.54	0.0078	641.025641025641
34	1.47	0.00720000000000001	277.777777777777
35	1.53	0.0134	373.134328358209
36	1.31	0	0
37	1.59	0	0
39	1.67	0	0
40	1.4375	0.00562500000000001	711.11111111111
42	1.62	0	0
43	1.4925	0.00782500000000001	511.182108626197
61	1.67	0	0
84	1.46	0	0
100	2.05	0	0
102	2.04	0	0
