Str	Len	var	wt
1	1.00278138327462	0.00277416158213655	1944010.77238137
2	1.00272185258792	0.00135363477734854	8549573.4844142
3	1.02322149643705	0.00712597171477851	472637.295628767
4	1.00553141050968	0.00145160484302939	1743587.4591862
5	1.02753768844221	0.00495270722642893	401800.451555231
6	1.00679398872887	0.00120876267060886	1321185.73714357
7	1.01555555555556	0.00193958333333334	264489.795918367
8	1.00852713178295	0.000951773519058938	813218.674927297
9	1.05569369369369	0.00420940059192768	131847.750737793
10	1.01061946902655	0.000957648546144127	117997.359735973
11	1.02104838709677	0.0015948269079465	77751.3844180509
12	1.01194915254237	0.00147394611038679	80057.2009848004
13	1.04522727272727	0.00334937304075235	26273.5738686883
14	1.13976751207729	2.80643262759041e-05	118014591.458184
15	1.06918604651163	5.6423571912396e-05	9145114.04561818
16	1.03272727272727	0.000981818181818183	11203.7037037037
18	1	0	0
20	1.2	0	0
21	1.08333333333333	0.000833333333333335	3599.99999999999
24	1	0	0
31	1.01125	0.000241071428571429	33185.1851851851
