Str	Len	var	wt
1	1.00237529691211	0.00237529691211403	177240.999999999
2	1.00547195622435	0.00270974270562002	269767.309820192
3	1.02129032258065	0.0065991380436202	37580.6655900701
4	1.01595744680851	0.00375068194217128	62655.2727272731
5	1.03076923076923	0.00619047619047617	27300.0000000001
6	1.0129347826087	0.00205392976588628	44792.1840016285
7	1.01024390243902	0.00134561878952122	60938.5069817402
8	1.0141935483871	0.00151809256661992	61261.086474501
9	1.03259259259259	0.00541225071225071	4988.68242354056
10	1.03461538461538	0.00235384615384616	11045.7516339869
11	1.012	0.00100285714285714	14957.2649572649
12	1.01142857142857	0.000843956043956045	16588.5416666666
13	1.04444444444444	0.00177777777777778	5062.49999999999
14	1.035	0.00489999999999999	816.326530612246
15	1.04	0.00345	1449.27536231884
16	1.03	0.0018	1111.11111111111
31	1.03	0	0
