Str	Len	var	wt
1	1.40909090909091	0.386892177589852	113.726775956284
2	1.38235294117647	0.185882352941176	274.367088607595
3	1.52727272727273	0.243683253588517	315.983962238218
4	1.55940594059406	0.153935643564356	656.118347001126
5	1.65833333333333	0.187829131652661	638.878532547907
6	1.53654545454545	0.112217314428691	980.240888494088
7	1.55393700787402	0.0916288213973254	1386.02677698206
8	1.58417721518987	0.0950400194741967	831.228785905799
9	1.46287128712871	0.0702366732673267	1437.99521391888
10	1.51860465116279	0.103179206566347	833.501272804413
11	1.50855555555556	0.0919405867665418	978.893034787026
12	1.53881720430108	0.0682822814399252	1361.99315604036
13	1.49864583333333	0.0459802521929824	2087.85283728069
14	1.50044776119403	0.0431922207146088	1551.20526084316
15	1.54324324324324	0.0611126249537208	1210.8790950485
16	1.46103448275862	0.0251497882637629	2306.18243747083
17	1.527	0.0366882051282051	1090.26865337843
18	1.49354838709677	0.0151503225806452	2046.1610526764
19	1.49872340425532	0.0500157261794635	939.704440786432
20	1.55681818181818	0.0509989429175476	862.762980619753
21	1.48114285714286	0.0319398319327731	1095.81039980636
22	1.50722222222222	0.0140330065359477	1282.69020283645
23	1.58545454545455	0.0236450216450217	930.428414500183
24	1.65125	0.075425	212.131256214783
25	1.61454545454545	0.0538472727272727	204.281469475959
26	1.59210526315789	0.0730397660818713	260.132267930631
27	1.48727272727273	0.00604181818181818	1820.64399638881
28	1.41666666666667	0.00263333333333333	1139.24050632912
29	1.465	0.0115	347.826086956522
30	1.414	0.02898	172.532781228433
31	1.50142857142857	0.0727476190476191	96.2230804477319
32	1.57714285714286	0.0196571428571429	356.104651162791
33	1.51857142857143	0.00821428571428571	852.173913043478
35	1.6	0.0246666666666667	162.162162162162
36	1.828	0.26362	18.9666944844852
38	1.79	0	0
40	1.73	0	0
42	1.62	0	0
43	1.42	0	0
46	1.3	0	0
63	1.65	0	0
93	1.69	0	0
