Str	Len	var	wt
1	1.00338409475465	0.00337835900083168	174937.003395586
2	1.00562947799386	0.00278589945802634	350694.637304733
3	1.02462686567164	0.00753913723154803	53321.751236707
4	1.00783289817232	0.00190183587822783	201384.359389038
5	1.03	0.00512328767123288	42941.1764705882
6	1.02127777777778	0.00554193358162634	32479.6386222978
7	1.02886363636364	0.00424467084639499	20731.8784387578
8	1.01635135135135	0.00216321732691596	34208.3058781245
9	1.0425	0.00574941860465117	7652.94771968853
10	1.01944444444444	0.00161111111111111	22344.8275862068
11	1.01928571428571	0.00146868131868132	9532.36064347173
12	1.035	0.0045	2666.66666666667
13	1.03875	0.00675535714285714	1184.24530795665
14	1.135	0.000349999999999998	40000.0000000002
15	1.05857142857143	0.00192087912087912	7288.32951945081
16	1	0	0
18	1	0	0
24	1	0	0
25	1.04	0	0
