Str	Len	var	wt
1	2.25	0.568181818181818	21.12
2	2.11607142857143	0.454464285714286	123.222003929273
3	1.99291666666667	0.131157867132867	1097.91355370337
4	2.01243093922652	0.134914057704113	1341.5948128768
5	2.03386243386243	0.15246425757064	1239.63480366821
6	2.14976303317536	0.148508991198375	1420.78939663762
7	2.07608695652174	0.135458921358993	1358.34537994263
8	2.04373626373626	0.065980438346184	2758.39331416818
9	2.15278911564626	0.135439427825925	1085.35603228429
10	1.96535947712418	0.0659631922944616	2319.47537221976
11	2.04685185185185	0.0969563516787816	1113.90329906189
12	2.08415384615385	0.0951934645199762	1365.63996967165
13	2.01986111111111	0.0460830790297339	1562.39560194196
14	2.01444444444444	0.0427453514739229	2316.04131411566
15	2.042375	0.0510892246835443	1565.88792442113
16	2.05301886792453	0.0631676342525399	839.037279568039
17	2.06	0.056785	722.021660649819
18	2.01	0.0755151515151515	450.240770465489
19	2.04581818181818	0.117861818181818	466.648155004319
20	2.12777777777778	0.0366349206349206	982.668977469671
21	2.07625	0.0701596774193548	456.102439136532
22	2.05233333333333	0.0535771264367816	559.940444648493
23	1.9575	0.0311533333333333	513.588701048577
24	1.98666666666667	0.0186952380952381	802.343352012226
25	2.09090909090909	0.0413090909090909	266.285211267606
26	1.9875	0.0184645161290323	1733.0538085255
27	2.208	0.03332	150.060024009604
28	1.91636363636364	0.0260854545454545	421.690945842336
29	2.25	0.04155	216.606498194946
30	2.14285714285714	0.0111571428571429	627.400768245837
31	2.0975	0.0337583333333333	118.489261910639
32	2.19	0	0
33	1.91	0	0
34	2.048	0.00476999999999999	1048.21802935011
35	2.268	0.10092	49.5441934205311
36	1.93	0.00979999999999999	204.081632653062
37	2.245	0.0924500000000001	21.6333153055706
38	1.95	0	0
40	1.91	0.0162	123.456790123457
41	2.27	0	0
43	1.95	0	0
44	1.93	0	0
51	1.94	0	0
52	2.1	0	0
64	2.89	0	0
65	2.37	0	0
81	2.15	0	0
