Str	Len	var	wt
0.301029995663981	0.636388285991503	0.221815506040408	4.08827237128941
0.477121254719662	0.64121580854183	0.100939607178864	4.30837203401313
0.602059991327962	0.644599400093913	0.120507286332518	3.88310531168012
0.698970004336019	0.636525280493981	0.08313527387228	3.91059210643269
0.778151250383644	0.635075602678902	0.042182340099606	4.08554903481068
0.845098040014257	0.645073639088437	0.042998967200978	3.87535833546753
0.903089986991944	0.646324658645539	0.044193965199104	3.66571245075656
0.954242509439325	0.646576509730574	0.104761187473843	3.05868503267973
1	0.666059923026026	0.0833171112594231	2.63951076194858
1.04139268515823	0.640978057358332	0.0231944763917157	3.11841416031317
1.07918124604762	0.633425475275538	0.00436055283112938	3.66825175096454
1.11394335230684	0.638788667157398	0.0189154470682747	2.65347124319977
1.14612803567824	0.69196510276736	0	0
1.17609125905568	0.641905000986815	0.0144702337719644	2.83242066279255
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.657772707735521	0.0347840841687788	2.38173260202541
1.30102999566398	0.635483746814912	0	0
