Str	Len	var	wt
1	3.40416194790487	0.889581996139367	7940.80818930301
2	3.37211780662662	0.344108091545276	14998.1942500208
3	3.39286649520692	0.340800714866416	12549.8563043697
4	3.27743561030235	0.211092497953064	16921.4919271751
5	3.350390625	0.127952949438201	16005.8834828903
6	3.36181418706842	0.101223402637798	15737.4674086006
7	3.35709486166008	0.109593530062592	9234.12175355624
8	3.32047678795483	0.104756556307257	7608.11569313476
9	3.46965517241379	0.147347900307272	1377.69184071625
10	3.29426751592357	0.0324669279764821	4835.69003244549
11	3.60266666666667	0.0567638095238096	264.252877420221
12	4.06572212065814	0.0105593591259654	103604.77250081
13	3.58652173913043	0.133069169960474	172.842439814059
14	3.366	0.017575	1422.47510668563
15	3.47	0	0
16	3.62	0	0
17	3.5576	0.0752145306122448	664.765166956451
19	3.32	0	0
