Str	Len	var	wt
1	1.00782712268164	0.00776718045552201	756645.224564314
2	1.00690789473684	0.00340650849922718	3569637.35823899
3	1.0208490945674	0.00644681360855847	770923.48278878
4	1.0107121749409	0.0025640507414698	1319786.67397985
5	1.02759753593429	0.0049899119084699	487984.566594617
6	1.01531185031185	0.0027006830852304	356206.178081768
7	1.02278562259307	0.00328927403466973	236830.37405493
8	1.0289932885906	0.00264301844227624	225499.750764777
9	1.02828571428571	0.0024931080389145	112309.613394016
10	1.01423220973783	0.00130044211652727	205314.789952361
11	1.01753246753247	0.00213988380041012	35983.2622618306
12	1.00672131147541	0.000755737704918033	80715.8351409978
13	1.06533333333333	0.00198022471910113	45449.3871992737
14	1.13856164383562	9.92961738308927e-05	1470348.69892013
15	1.045	0.00379999999999999	4210.52631578948
17	1.16666666666667	0.000699999999999996	12857.1428571429
18	1	0	0
20	1.03636363636364	0.00654545454545454	1680.55555555556
21	1.1	0	0
22	1	0	0
24	1	0	0
31	1	0	0
33	1.06	0	0
