Str	Len	var	wt
2	30.5384615384615	0.144230769230769	90.1333333333334
3	21.4166666666667	3.84090909090909	3.12426035502959
4	11.9583333333333	13.4104166666667	0.447413391331365
5	12.72	7.98171428571429	1.87929553264605
6	12.9444444444444	50.8962962962963	0.117886770484646
7	12.025974025974	7.93803339517625	1.38573365119432
8	24.61875	184.545189144737	0.108374540093344
9	5.15384615384615	3.86736308958531	3.36146353441925
10	4.49230769230769	4.1874358974359	3.10452513624395
11	7.26136363636364	13.5006887052342	1.18512472580727
12	3.44202898550725	0.854441150636803	26.918179189823
13	4.57692307692308	3.75508103936197	6.39134009317621
14	5.98095238095238	3.67818270165209	4.07810084943921
15	5.15777777777778	4.76673818646232	6.29361186339138
16	4.07990506329114	2.98286625689711	26.4845934065374
17	4.0299667036626	1.00886646812742	52.53420712691
18	3.83977455716586	1.37395935293065	50.2198262654737
19	3.90771449170872	1.41341803800537	51.6478480089431
20	4.23602941176471	2.69454071553995	25.2362117253714
21	3.62292358803987	0.672760577099057	127.8315093474
22	3.68232890704801	1.24828579930609	71.2977749562434
23	3.56231884057971	0.418801639727279	214.89887207368
24	3.65721040189125	0.853977400652934	165.109755705706
25	3.70857142857143	1.31925773195876	74.2841960490122
26	3.5885078776645	1.00572719511326	82.5273497657117
27	3.36536536536537	0.660817720076979	167.973703833289
28	3.56648351648352	1.29269011719178	100.565478354867
29	3.51270417422868	0.593621628387258	128.02768020174
30	4.10787878787879	1.52389250301177	72.1835692364126
31	3.40092165898618	0.74554614075946	122.0581732303
32	3.24823113207547	0.522820502021563	202.746448523222
33	3.62358882947118	1.53885272662739	66.2831460314902
34	3.51445663010967	0.758668940388488	155.535561979875
35	3.44436090225564	0.727904527437431	156.613945514715
36	3.71138211382114	2.67767954546577	45.9352950610843
37	3.48648648648649	0.649788879189011	190.831212985304
38	3.44064949608063	0.444165492660959	211.632829549305
39	3.27938727938728	0.417464002484245	184.447041042553
40	3.11512345679012	0.339244984567901	238.765504825872
