Str	Len	var	wt
1	6.8125	5.49583333333333	2.91129643669447
2	3.72	2.31795918367347	21.5706990667371
3	5.13756097560976	5.28683390243902	7.75511407329916
4	5.77027027027027	4.01606265356266	27.6390110352317
5	5.41751824817518	2.34145556032632	58.5106129372393
6	5.29824561403509	1.57673848781245	72.3011462466184
7	5.27260504201681	2.01684824099131	59.0029520225625
8	5.4096875	1.349329375	71.1464537707852
9	5.35855855855856	1.61547244881245	68.7105497104561
10	5.48023255813953	1.03242818057456	83.2987723680114
11	5.0381	0.582037767676767	171.810156579967
12	5.01481481481482	0.523908455625437	103.071442005141
13	4.90925	0.451299423076923	88.6329517713168
14	4.90066666666667	0.552751264367816	54.2739599778412
15	4.78458333333333	0.866060688405797	27.7116838592201
16	4.766	0.591768571428571	25.347746947407
17	4.82416666666667	1.04953560606061	11.4336282930329
18	4.51375	0.856741071428571	9.33771038507634
19	4.84285714285714	0.734083516483517	19.0713994874374
20	7.26428571428572	3.20392857142857	2.18481774607067
21	5.095	1.17045	1.70874449997864
22	5.0225	1.606425	2.49000108937548
23	4.47666666666667	0.342633333333333	8.75571553653079
24	4.38	0	0
28	2.75	0	0
30	5.4	0	0
31	5.81	0	0
32	3.66	0	0
38	5.32	0	0
39	5.18	0	0
40	5.08	0	0
46	4.15	0	0
49	4.88	0	0
