Str	Len	var	wt
0.301029995663981	0.301029995663981	0	0
0.477121254719662	0.302947413709703	0.00188911547336411	4.89078618883553
0.602059991327962	0.306745825932247	0.00350398931517337	4.2282146119135
0.698970004336019	0.303213481821458	0.00105761008980028	4.70636003811456
0.778151250383644	0.306184886830218	0.00289739549785906	4.00044521700106
0.845098040014257	0.306294235656338	0.00271894635734596	3.81487386488757
0.903089986991944	0.307067950661298	0.00141638313923541	3.88389193180431
0.954242509439325	0.307703025516736	0.00123555974821532	4.03670423896518
1	0.310755769304985	0.00396173683757484	3.26859928117144
1.04139268515823	0.305658399846052	0.000786743986065792	3.88774172707392
1.07918124604762	0.303196057420489	0.000390689249910088	4.00004342727686
1.11394335230684	0.301029995663981	0	0
1.14612803567824	0.301029995663981	0	0
1.17609125905568	0.301029995663981	0	0
1.20411998265592	0.317645543221159	0.00219631006999475	2.99440219648822
1.27875360095283	0.301029995663981	0	0
1.39794000867204	0.301029995663981	0	0
