Str	Len	var	wt
1	2.23076923076923	0.525641025641025	24.7317073170732
2	2.15957446808511	0.533765032377428	88.053726169844
3	1.96263888888889	0.192143642410016	374.719658152202
4	2.075	0.201582278481013	396.860282574568
5	2.035	0.16246218487395	738.633424714219
6	2.16504672897196	0.217362969493917	492.264161872313
7	2.06962121212121	0.155069321073329	851.232204322222
8	2.02989361702128	0.063878483184626	1471.54402098614
9	2.05542635658915	0.0751156371124031	1717.35213810361
10	2.01808510638298	0.0993468313886983	946.180151757648
11	2.13055555555556	0.132270474406991	680.423960097651
12	2.10575221238938	0.0985746523388116	1146.33932069683
13	2.07549295774648	0.0573393963782696	1238.24114805135
14	2.01350649350649	0.0416230690362269	1849.93566747763
15	2.01352941176471	0.0501752941176471	1016.43649323548
16	2.14926829268293	0.0780669512195122	525.190229149776
17	2.03775	0.0457871153846154	873.608211917192
18	2.02911764705882	0.100505258467023	338.290757305557
19	1.97941176470588	0.0765269162210339	444.288123433555
20	2.13076923076923	0.0319230769230769	1221.68674698795
21	2.05666666666667	0.0383846153846154	703.406813627254
22	1.99571428571429	0.0741291005291005	377.719408439445
23	1.98166666666667	0.0415969696969697	288.482552633496
24	1.94111111111111	0.0198361111111111	453.717966671334
25	2.11272727272727	0.0274618181818182	400.556144067797
26	1.9675	0.0179295454545455	669.286348079604
27	2.0375	0.0230214285714286	347.502327024511
28	1.79	0	0
29	2.14	0	0
30	2.2	0	0
31	2.06333333333333	0.0766333333333333	39.147455415398
32	2.19	0	0
33	1.96571428571429	0.00792857142857144	882.882882882881
34	2.0525	0.003825	1045.75163398693
35	2.332	0.05207	96.024582293067
37	2.01666666666667	0.00653333333333332	459.183673469388
38	1.95	0	0
43	1.95	0	0
65	2.37	0	0
81	2.15	0	0
