Str	Len	var	wt
1	2.625	0.916666666666667	17.4545454545455
2	2.15909090909091	0.408916083916084	161.402308678923
3	1.9727027027027	0.274225356265356	404.776573223193
4	1.99050632911392	0.152775538176248	1034.19697869253
5	2.03316062176166	0.212644645941278	907.617490888049
6	2.10023255813953	0.112872375570528	1904.80619295248
7	2.06337423312883	0.121264470196168	1344.16948126947
8	2.03062068965517	0.0881058620689655	1645.74747462888
9	2.06482014388489	0.0957106558231675	1452.29388310548
10	1.9928	0.0774477419354839	1613.99153643664
11	2.0487	0.10337102020202	967.389117419638
12	2.07683168316832	0.0658938613861386	1532.76796768881
13	2.06705128205128	0.0548937895437895	1420.92576679878
14	2.04425925925926	0.0518115957078574	2084.47546392827
15	2.07540816326531	0.061441584262571	1595.01095514068
16	2.03064516129032	0.0904258064516129	685.64497716895
17	2.06295454545455	0.0487933932346723	901.76142881438
18	2.01652173913043	0.058712077294686	783.484457024372
19	2.058	0.09253	486.328758240571
20	2.11627906976744	0.0359191583610189	1197.13272699245
21	2.09761904761905	0.0664390476190476	316.079184644716
22	1.99066666666667	0.0781236781609195	384.006497213378
23	2.04083333333333	0.0368628787878788	325.530734293759
24	1.93571428571429	0.0121257142857143	1731.85673892554
25	2.11333333333333	0.0232	775.862068965517
26	2.03875	0.0343267857142857	233.054153878167
27	2.06333333333333	0.0567466666666667	105.733082706767
28	2	0	0
29	2.08	0.0105	666.666666666666
30	2.30571428571429	0.0242285714285714	288.915094339622
31	1.77	0	0
32	2.19	0	0
33	1.908	0.00391714285714286	3829.32166301969
34	2.04	0.00419999999999999	1428.57142857143
35	2.28428571428571	0.0622952380952381	112.368139428222
36	1.86	0	0
37	1.825	0.06125	32.6530612244898
38	1.95	0	0
39	2.27	0.0392000000000001	51.0204081632652
40	1.94	0.0108	277.777777777778
41	1.98	0	0
43	1.95	0	0
44	1.99	0.0288	277.777777777777
46	2.17	0	0
48	2.12	0	0
51	1.94	0	0
52	2.1	0	0
58	2.19	0	0
65	2.37	0	0
71	2.13	0	0
81	2.15	0	0
