Str	Len	var	wt
1	8.91812354312354	69.5528979060383	49.3437384109634
2	11.3116106080207	82.0420618502662	37.6879850441005
3	15.1627039007092	177.7942811114	12.6888220807646
4	13.2304260218768	53.7972836893686	32.287875537167
5	11.3126777251185	11.2224117941212	150.413300720639
6	11.5618296529968	17.4179172495699	72.7986005348204
7	12.3720702541106	28.1720514326072	47.4938789317756
8	10.933453724605	5.61277910196089	236.781098250544
9	11.8212332439678	10.9256518650778	136.55935759485
10	10.5845454545455	5.0203978823724	219.106139746875
11	12.5868471953578	20.2627064103163	51.0297084240218
12	10.6158857142857	3.81681128462377	137.549373246456
13	12.7260437956204	6.91123944252363	99.1139151951988
14	11.3476213592233	4.57889359837479	89.978068096239
15	12.4790217391304	10.0850682502073	36.489589447492
16	11.6871523178808	4.50493139864909	67.0376468086865
17	11.5529775280899	2.21738486954866	80.2747427586765
18	14.3470049099836	10.5556983917791	57.883427256301
19	11.3936538461538	2.84738069454817	36.5247963502481
20	10.7280487804878	1.88901836796146	43.4087891313046
21	14.5598136645963	5.65657309006212	28.4624625964538
22	14.671541218638	1.85860588948196	150.112512598227
23	12.3297058823529	0.511488801742919	265.890474115121
24	8.31990825688074	0.217006472986748	502.289164464953
25	13.16	0.7168	9.765625
26	12.0993617021277	0.834188714153562	56.3421671889797
27	11.247972972973	1.43861638282118	51.4383131484179
28	12.81	1.43071685393258	62.9055286184815
29	10.41	0	0
32	11.3956140350877	0.0475643483709273	1198.37655622841
33	12.2045454545455	0.0140259740259739	1568.51851851853
35	10.91	0	0
43	14.4102325581395	0.00396899224806202	10833.984375
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
