Str	Len	var	wt
1	3.49090909090909	2.26283503730311	145.834757973918
2	3.35545023696682	0.339720153464229	621.099448614895
3	3.34944444444444	0.27204661700807	661.651308072177
4	3.27519379844961	0.18148921996124	710.786018186369
5	3.4	0.174857142857143	406.045751633987
6	3.33772727272727	0.081562156448203	539.465873832587
7	3.2616	0.0892973333333333	279.963567407762
8	3.23555555555556	0.0331277777777778	271.675331209123
9	3.38	0.0908	77.0925110132159
10	3.3	0.0199999999999999	100
12	3.545	0.03125	64
14	3.33333333333333	0.0280333333333333	107.015457788347
