Str	Len	var	wt
0.477121254719662	0.453318340047038	0.0647698703763386	2.1943489579973
0.602059991327962	0.506937758291367	0.407102865782637	1.23286158049024
0.698970004336019	0.496775942716132	0.245813102741067	1.56192949575983
0.778151250383644	0.49466047000098	0.195793461789557	1.98925509401264
0.845098040014257	0.506808172274075	0.32137167958465	1.7317843183066
0.903089986991944	0.493148117364262	0.207438909668343	2.17024105710294
0.954242509439325	0.496172892584854	0.245647559145984	1.99831719176675
1	0.528032435409289	0.433346762242568	1.75635531361302
1.04139268515823	0.47657804704171	0.131955016268466	2.35472481480775
1.07918124604762	0.4800484235107	0.144521888260677	2.42226670549132
1.11394335230684	0.474196022437422	0.216309776677423	2.05128243066498
1.14612803567824	0.458006680553233	0.100854024591404	2.57062916822425
1.17609125905568	0.461910564056032	0.128150231801796	2.38528567614618
1.20411998265592	0.481442628502305	0.100017978309881	2.54222832817363
1.23044892137827	0.472502715958595	0.100708003500077	2.57577480374371
1.25527250510331	0.470728915640642	0.0826260673482969	2.45836482284889
1.27875360095283	0.471525777400539	0.129503684739896	2.43387252567407
1.30102999566398	0.482069251588099	0.107683509218911	2.35876672151584
1.32221929473392	0.483493100139135	0.0960291855448735	2.33278105872969
1.34242268082221	0.458880045833224	0.0443572233733656	2.69360873219433
1.36172783601759	0.474840399966052	0.0786898958263601	2.45165230885356
1.38021124171161	0.478887008141161	0.08403336689564	2.47144829061249
1.39794000867204	0.477857153693555	0.0661969263455595	2.54055526716809
1.41497334797082	0.449962492580924	0.0275966203739999	3.11788666863549
1.43136376415899	0.462988740880864	0.0403682490611461	2.59229937289707
1.44715803134222	0.468051791454238	0.103720837027668	2.11642871060301
1.46239799789896	0.472619339771668	0.075453616014935	2.22954889309211
1.47712125471966	0.45525651357668	0.0234231448674972	2.82522657639498
1.49136169383427	0.504367873454143	0.105716702940156	2.08183661871688
1.50514997831991	0.530607131238838	0.335094594451761	1.58913408060063
1.51851393987789	0.503085926346183	0.125536148991119	1.94212511057021
1.53147891704226	0.487320871322672	0.0823083223030776	2.17481191056432
1.54406804435028	0.469201705953901	0.0291596536284953	2.43867867006498
1.55630250076729	0.47910722338551	0.0560420727340488	2.24364436391721
1.568201724067	0.450469059948222	0.0235875339340352	2.10180177010953
1.57978359661681	0.472294433867359	0.0399340473663635	2.29727046453478
1.5910646070265	0.464042205438811	0.0278682621502996	2.48113249245315
1.60205999132796	0.468414470318282	0.0248353287356453	2.57382046988662
1.61278385671974	0.501557163655954	0.0525732780939578	2.41067168640065
1.6232492903979	0.515211304327802	0.160403497129217	1.36888562355634
1.63346845557959	0.47567118832443	0.0253222534265768	2.00403480721584
1.64345267648619	0.470624284337902	0.0163844500815799	2.45804244911871
1.65321251377534	0.465977368285823	0.0235939977382082	1.95692483471362
1.66275783168157	0.548020694905531	0.14448702864159	1.13567977644498
1.67209785793572	0.472756449317212	0.0535201998439009	1.842757182192
1.68124123737559	0.509874285004719	0.0639959937021204	1.41820522756631
1.69019608002851	0.428828740086269	0.0127227630881224	2.37376451637202
1.69897000433602	0.450864692379766	0.0174632450213193	2.08941776503694
1.70757017609794	0.520265129677651	0.185296561256916	0.822016624861444
1.7160033436348	0.47928731647617	0.0454990084378831	1.28120934726079
1.72427586960079	0.45484486000851	0	0
1.73239375982297	0.456062224454951	0.00527396063823828	2.9135380657341
1.74036268949424	0.432167269442588	0.00977656534703197	2.2472253938709
1.7481880270062	0.442479769064448	0.11634203918834	1.03203924792374
1.75587485567249	0.477121254719662	0	0
1.77085201164214	0.432167269442588	0.006230646481024	2.1442886452853
1.77815125038364	0.5219222448835	0.0188169604967083	2.05659157336285
1.78532983501077	0.412460547429961	0.102588048328902	0.929730417982295
1.79239168949825	0.549003262025788	0	0
1.79934054945358	0.481442628502305	0	0
1.81291335664286	0.407390904470732	0.196576844852233	0.652609382548198
1.83250891270624	0.453318340047038	0	0
1.84509804001426	0.628388930050311	0	0
1.85733249643127	0.45484486000851	0	0
1.86332286012046	0.502427119984433	0	0
1.86923171973098	0.488550716500444	0	0
1.8750612633917	0.488550716500444	0	0
1.88649072517248	0.418301291319745	0	0
1.90848501887865	0.45687190911158	0.00243966030519283	2.72717054863805
2.10037054511756	0.607455023214668	0	0
2.21218760440396	0.501059262217751	0	0
