Str	Len	var	wt
1	3.68153364632238	3.07860939236738	415.122491072909
2	3.32312565997888	0.281843074044885	3360.02579878612
3	3.35525	0.223216525821596	2867.17122598492
4	3.3224946695096	0.161667053924517	2901.023978695
5	3.35972696245734	0.0998793772499884	2933.53851482924
6	3.30440789473684	0.0924393821889158	1644.32081219844
7	3.28653333333333	0.0539283603603603	1390.73391994184
8	3.28962264150943	0.0653921625544267	810.494682078872
9	3.37157894736842	0.112402923976608	169.034748632998
10	3.28461538461538	0.0347435897435897	374.169741697417
11	3.55857142857143	0.126114285714286	55.5052106932487
12	3.42	0	0
13	3.08	0	0
14	3.78666666666667	0.0161333333333333	185.950413223141
15	3.4	0	0
22	3.23	0	0
