Str	Len	var	wt
1	3.28571428571429	2.83516483516484	4.93798449612403
2	3.3984375	1.94587053571429	32.890163464296
3	5.41046153846154	6.11448572115384	10.6304933831351
4	5.83571428571429	4.94330357142858	21.2408561365483
5	5.61566820276498	2.30549411162315	94.1229903412005
6	5.43885057471264	1.84130040528868	94.4984313804677
7	5.21196319018405	1.51899859122927	107.307538625227
8	5.39666666666667	1.14296380952381	123.363486074633
9	5.14631147540984	0.979102811272184	124.603870600148
10	5.46715328467153	1.00060433662516	136.91725588765
11	5.05190909090909	0.766564211843203	143.497437397325
12	4.85166666666667	0.594539548022599	100.918433768714
13	4.96630434782609	0.687788260869565	66.8810484520957
14	4.82258064516129	0.592959784946237	52.2801053073283
15	4.64853658536585	1.60743780487805	25.5064300936424
16	4.83473684210526	0.632848538011696	30.022981580545
17	4.8	0.684808695652174	35.0462839510876
18	5.61	1.5842	1.26246686024492
19	4.8325	0.497871739130435	48.2051864239524
20	5.6421052631579	2.58062865497076	7.3625470923151
21	5.228	3.24487	1.54089378002817
23	4.9775	0.214758333333333	18.6255869000039
24	4.585	0.686166666666667	5.82948749089143
25	5.05777777777778	0.514444444444444	17.4946004319654
26	3.04	0	0
27	2.41	0	0
28	5.51	4.0648	0.98405825624877
29	5.68666666666667	0.224233333333333	13.3789207670581
31	5.26	0	0
32	5.84	0	0
34	5.56	0	0
38	5.27333333333333	0.00653333333333339	459.183673469384
40	5.25	0	0
48	3.81	0	0
