Str	Len	var	wt
1	1.01581027667984	0.0156220591003199	16195.0481927711
2	1.00904392764858	0.00445167423116574	86933.584962406
3	1.01509803921569	0.00478568111455109	31970.3708495738
4	1.01551724137931	0.00366379310344827	39576.4705882354
5	1.01758241758242	0.00413186813186813	22023.9361702128
6	1.02407894736842	0.00637647368421052	11918.8134012365
7	1.014	0.0018248275862069	16439.9092970522
8	1.01565217391304	0.00170750988142293	13469.9074074074
9	1.05176470588235	0.0122779411764706	1384.59695771949
10	1.04166666666667	0.00265151515151516	4525.71428571428
11	1.07411764705882	0.00125073529411765	13592.0047031158
12	1	0	0
13	1.04	0.00320000000000001	624.999999999999
18	1	0	0
33	1.06	0	0
