Str	Len	var	wt
1	1	0	0
2	1.01046025104603	0.00513144390937082	93151.169230769
3	1.03205714285714	0.0096060886699507	18217.6123927969
4	1.01278409090909	0.00304991883116883	57706.4537591484
5	1.01616161616162	0.00381776953205525	25931.3714902808
6	1.0085	0.00139601694915254	42979.4208705154
7	1.004375	0.000612499999999999	52244.8979591837
8	1.00648648648649	0.000756756756756759	48892.857142857
9	1.06875	0.0136125	587.695133149678
10	1.04285714285714	0.00263736263736264	5308.33333333332
11	1	0	0
12	1.05666666666667	0.00963333333333333	311.418685121108
13	1.08	0	0
14	1.14	0	0
17	1.12	0	0
18	1	0	0
26	1.08	0	0
31	1.01	0.000300000000000001	9999.99999999998
