Str	Len	var	wt
1	2.21238938053097	0.95448798988622	118.388079470199
2	2.2122905027933	0.506627231898346	706.633945945946
3	2.18392670157068	0.228663722012172	3341.15089738341
4	2.13224893917963	0.20858317873471	3389.53507319596
5	2.09116022099448	0.146256466686535	4950.20846874222
6	2.07304932735426	0.134946920123004	6610.00635795871
7	2.10699857752489	0.121714767804242	5775.79871927012
8	2.02569083447332	0.125553323463823	5822.22739974406
9	2.15393617021277	0.114392294319942	4930.40202885133
10	2.00881763527054	0.0560666714956016	8900.11813951085
11	2.0730303030303	0.0854174313225715	5022.39406357139
12	2.01071748878924	0.0670471245024439	6652.03770198591
13	2.01827515400411	0.048509364463711	10039.2987082796
14	2.12633928571429	0.0855112621390238	6548.84498242529
15	2.04383435582822	0.0836969447852761	3895.00477987997
16	2.10032069970845	0.0682621775527253	5024.74448218516
17	2.03019305019305	0.0553476370057764	4679.51323690602
18	2.03005555555556	0.0285402203600248	6306.88893531176
19	2.11255707762557	0.078420036864815	2792.65362215431
20	2.05652173913043	0.0346053186998734	5981.739448646
21	2.1508040201005	0.0597468250342622	3330.72091924352
22	2.00185873605948	0.0450323531043667	5973.4830950665
23	2.01945578231293	0.0808955922094864	1817.15710318716
24	2.16322916666667	0.0654431469298246	1466.92212254007
25	1.97697841726619	0.0403009488061724	3449.05031066442
26	2.11722222222222	0.0260549689440994	6217.6239913227
27	2.1285393258427	0.0259262512768131	3432.81406362039
28	2.10111111111111	0.0133301587301587	2700.64301024053
29	2.01034482758621	0.0296805807622505	1954.13966002201
30	1.95142857142857	0.0651328571428571	322.417915030816
31	2.05153846153846	0.0352055384615384	738.52016291143
32	2.06904761904762	0.00991904761904764	2117.13874219875
33	1.98	0.0549857142857143	272.798129384255
34	2.07947368421053	0.0168941520467836	1124.64952057877
35	1.87611940298507	0.0400483491632746	1672.97782305196
36	1.6565	0.113908157894737	175.580049485851
37	1.95157894736842	0.0311001422475107	1221.85936313657
38	1.99083333333333	0.0060628787878788	1979.25777833312
39	1.93117647058824	0.0501485294117647	338.992991407877
40	1.93	0	0
41	2.27	0	0
42	2.058	0.00144	6944.44444444446
43	1.95	0	0
44	2.27666666666667	0.0500606060606061	239.709443099273
46	2.24	0	0
47	2.35333333333333	0.00653333333333334	459.183673469387
49	2	0	0
50	1.94	0	0
64	2.89	0	0
65	2.23846153846154	0.00833076923076922	1560.48014773777
81	2.15	0	0
