Str	Len	var	wt
2	3.625	15.5625	0.257028112449799
3	2	0.081675	110.192837465565
4	1.9875	0.608388157894737	32.8737496620708
5	2.22380952380952	0.53307781649245	78.7877467427775
6	2.31365853658537	1.3878037804878	29.5430813609607
7	2.11842105263158	1.02169567669173	55.7896067296351
8	2.03348837209302	0.230382982216142	373.291460908844
9	2.00287878787879	0.459753123543123	143.555305272025
10	1.952	0.313340540540541	239.356196522219
11	1.95121212121212	0.349287738927739	188.955959927509
12	1.95346153846154	0.527656693306694	147.823387800112
13	1.874125	0.203518212025317	393.085214359334
14	1.91923076923077	0.31359939668175	165.816645536379
15	2.37393442622951	1.50372426229508	40.565947846647
16	2.0432	0.193805837837838	386.985246867302
17	1.86306451612903	0.198457667900582	312.409193637503
18	1.90010101010101	0.197733663162234	500.673473685528
19	1.85507246376812	0.113413597612958	608.39265707339
20	2.01304347826087	0.219753836317136	313.987692576267
21	2.1927027027027	0.292469307663828	253.018002439618
22	2.15306451612903	0.438093733474352	141.522225182958
23	1.94413043478261	0.119082560386473	386.286622077242
24	1.97380952380952	0.142959447004608	440.684413097718
25	1.88459016393443	0.065391912568306	932.83706813563
26	2.12394736842105	0.589705618776671	64.4389315449122
27	1.98978723404255	0.226662997224792	207.356298008307
28	2.11377777777778	0.170846767676768	263.393920832833
29	1.84	0.0508538461538462	530.933292996521
30	2.219375	0.619206048387097	51.6790817585735
31	2.47833333333333	1.04039714285714	34.6021711489294
32	2.01714285714286	0.121991428571429	172.143241913952
33	1.97347826086957	0.246996442687747	93.1187500100015
34	1.8425	0.0815266666666667	196.25480415406
35	1.99677419354839	0.178722580645161	173.453180275792
36	1.86384615384615	0.0474089743589744	274.209686578869
37	1.99266666666667	0.0861352380952381	174.14475575507
38	1.86666666666667	0.0492095238095238	304.81904393265
39	1.92619047619048	0.0576547619047619	364.237043155069
40	1.95454545454545	0.0918872727272727	119.711899956468
41	1.96666666666667	0.0627	143.540669856459
42	2.17909090909091	0.174329090909091	63.0990498638938
43	2.00181818181818	0.0472563636363636	232.772882921011
44	1.6925	0.0302916666666667	132.049518569464
45	2.425	0.373183333333333	26.7964807288643
46	1.92285714285714	0.0266571428571429	262.593783494105
47	1.80833333333333	0.120816666666667	49.66202234791
48	1.85	0.0472	105.93220338983
49	1.93	2e-04	9999.99999999998
50	1.99	0.590533333333333	6.77353804470535
51	1.85	0.00179999999999999	1111.11111111112
52	1.9325	0.0138214285714286	578.811369509044
53	1.965	0.05371	111.71104077453
54	1.61	0	0
55	1.37	0.2304	17.3611111111111
56	2	0	0
57	2.3	0	0
59	2.41454545454545	0.0431072727272727	255.177358808891
60	1.75	0	0
61	2.54	0	0
62	2.03	0	0
64	2.034	0.00632999999999999	789.889415481833
66	1.92833333333333	0.00201666666666667	2975.20661157024
67	1.84	0	0
68	2.07	0	0
71	1.85	0	0
74	1.74	0.0578	34.6020761245675
76	1.97	0	0
87	1.93	0	0
89	1.69	0	0
90	2.04	0	0
125	3.05	0	0
162	2.17	0	0
