Str	Len	var	wt
0.301029995663981	0.646006402639783	0.289169080748	3.5312285761318
0.477121254719662	0.640903749122732	0.132766568522713	3.84549218278959
0.602059991327962	0.643832479262972	0.127330789401438	3.71862181693452
0.698970004336019	0.632197930660357	0.0782671476071366	3.85957592025553
0.778151250383644	0.639694771501175	0.052621693253726	3.85294663007077
0.845098040014257	0.641042848419455	0.0422163270154998	3.87531137414456
0.903089986991944	0.641936894276609	0.0470499052541766	3.56897128363625
0.954242509439325	0.636636963810978	0.0682036488482241	3.33782995142082
1	0.649358042722926	0.05694797221471	2.77852405356678
1.04139268515823	0.630589653563644	0.0134618630872175	3.44656883967461
1.07918124604762	0.663638116150707	0.0089921169411992	2.85611510969023
1.11394335230684	0.703465927284975	0.0086752048099332	4.12007432862981
1.14612803567824	0.674708085412209	0.0497030429163605	1.99986028867936
1.17609125905568	0.640555046204819	0.00711371248260574	3.21375561524008
1.20411998265592	0.646893624167745	0.00106272017937457	2.91239559644907
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.648945182165672	0.0422413271595166	2.29399745956383
1.30102999566398	0.635483746814912	0	0
