Str	Len	var	wt
1	3.14285714285714	3.67032967032967	3.81437125748503
2	3.54385964912281	2.27929197994988	25.0077657892928
3	5.31675	5.82380702531645	13.7367188940559
4	6.20045045045045	5.58615888615888	19.8705411468031
5	5.52952380952381	2.21969833675097	94.6074502661395
6	5.42216666666667	1.97158689944134	91.2970156430862
7	5.37561290322581	1.84161829074152	84.1651067320742
8	5.37841772151899	1.14437646134	138.066453949071
9	5.19383458646617	1.39745260879471	95.1731737899226
10	5.51951219512195	0.847592398623374	193.489229335188
11	5.07507692307692	0.725626738223017	179.155470922084
12	4.74928571428571	0.592319965576592	141.815243249872
13	4.88075757575758	0.717237878787878	92.0196798746032
14	4.61734693877551	0.68734906462585	71.2883780916652
15	4.64521739130435	1.5834877294686	29.0497988357871
16	4.48548387096774	0.501078924731183	61.8665014032087
17	4.77636363636364	1.22820519480519	17.9123163564614
18	4.82	1.8064	2.21434898139947
19	4.71882352941176	0.821573529411765	20.6920006443876
20	5.30714285714286	3.02157142857143	6.95002600349865
21	4.48142857142857	1.18531428571429	5.90560671069758
22	5.31666666666667	1.74893333333333	1.71533124952352
23	4.9025	0.206758333333333	19.3462577082746
24	4.86333333333333	0.591233333333333	5.074138805886
25	5.05666666666667	0.776860606060606	15.4467866003027
26	3.04	0	0
27	4.69	1.6245	3.0778701138812
28	3.43	0.9248	2.16262975778547
29	5.17	0	0
31	5.26	0	0
32	6.06	0	0
34	5.56	0	0
35	5.97	0	0
36	5.67	0	0
38	5.18	0	0
40	5.25	0	0
48	3.81	0	0
