Str	Len	var	wt
0.301029995663981	0.37690860616152	0.123177109971474	3.00315634907164
0.477121254719662	0.408128096213587	0.0867656470741015	3.31355406961007
0.602059991327962	0.427583252868705	0.103440164786122	3.33992487024636
0.698970004336019	0.409234355111634	0.0522840940948018	3.96087247899729
0.778151250383644	0.424008854598498	0.0840652012230333	3.65055813804724
0.845098040014257	0.424336667181016	0.072696001070244	3.8742912700765
0.903089986991944	0.414606984061146	0.058318585745844	3.7938991120466
0.954242509439325	0.418379870030412	0.0351369448565027	4.03198103417525
1	0.410603357690044	0.0460790977706179	3.84375037772872
1.04139268515823	0.412082979462858	0.0398685035156844	3.85597723983999
1.07918124604762	0.41276204317217	0.0305214385156034	4.05694540891257
1.11394335230684	0.412589200159984	0.0258705140713156	4.11672852602154
1.14612803567824	0.409830070752233	0.0217127962992508	3.98217727903107
1.17609125905568	0.412265902734239	0.0389370397034307	3.74221580892597
1.20411998265592	0.408233619394589	0.0193901004635329	4.24467222350642
1.23044892137827	0.411861262497575	0.0195814972629991	4.1334103647488
1.25527250510331	0.396710966306556	0.0143043345610119	4.06064335475323
1.27875360095283	0.400928174703009	0.0141184616443323	4.13319687906417
1.30102999566398	0.410252288668131	0.0191593359456477	3.98332383465467
1.32221929473392	0.399086628529248	0.0176898457162345	4.09889041064815
1.34242268082221	0.399379622840314	0.018207145614339	3.92355330881823
1.36172783601759	0.406099495990356	0.0127478681005675	3.98839983017333
1.38021124171161	0.4049375718196	0.0225720628098722	3.60340017506996
1.39794000867204	0.409405636530758	0.0109249189273969	4.35508716505142
1.41497334797082	0.42596047564471	0.0259198239380153	3.63118518870457
1.43136376415899	0.391671806356978	0.00574979638565034	4.1057367430142
1.44715803134222	0.400265248448147	0.0208539536029143	3.49011131838672
1.46239799789896	0.397973414655047	0.0227492896930292	2.98584443292803
1.47712125471966	0.420340469797947	0.0130970893874574	3.63799612173713
1.49136169383427	0.389166084364532	0.0109850696850314	3.15997968337087
1.50514997831991	0.41851512415612	0.00997677882693542	3.12548315632308
1.51851393987789	0.411989876788859	0.0234360519046638	2.95558047601636
1.53147891704226	0.373353433957022	0.00577608161481989	3.74839853382542
1.54406804435028	0.396805586219694	0.0071874206978847	3.13965539728523
1.55630250076729	0.42311979047478	0.0190628355289299	2.76375274618175
1.568201724067	0.435583780601302	0.0734374400257754	2.08067520262945
1.57978359661681	0.437354127848175	0.0416830577498743	1.9053409933582
1.5910646070265	0.392310818352813	0.00388906661868567	3.95985443474109
1.60205999132796	0.407622631189561	0.00421190683309291	3.05297517799537
1.61278385671974	0.396015713062597	0.00746751852751713	3.04001873905974
1.6232492903979	0.391416319874943	0.00460585878857303	3.01398215176899
1.63346845557959	0.363611979892144	0	0
1.64345267648619	0.388554401894537	0.000995489155993212	4.10168230121229
1.65321251377534	0.409557436039784	0.00194753913922685	3.30178331795347
1.66275783168157	0.379003189522638	0.00717858462712338	2.55750720190566
1.67209785793572	0.357172257723034	0.000185259459737126	4.36992981457439
1.7160033436348	0.385606273598312	0	0
1.73239375982297	0.424881636631067	0	0
1.74036268949424	0.426511261364575	0	0
1.75587485567249	0.442479769064449	0	0
1.78532983501077	0.431363764158987	0	0
1.79239168949825	0.426511261364575	0	0
1.80617997398389	0.423245873936808	0	0
1.9731278535997	0.429752280002408	0	0
2.00432137378264	0.484299839346786	0	0
2.06069784035361	0.465382851448418	0	0
