Str	Len	var	wt
1	1.00777202072539	0.00773164659175029	49924.6823324626
2	1.00720461095101	0.00355552228751081	195189.326315787
3	1.02045454545455	0.0063578838174274	38062.9792788382
4	1.01331967213115	0.00316547763610604	77081.5744255748
5	1.03489932885906	0.00634137493197894	23496.4816933639
6	1.02135135135135	0.00368270270270271	30140.9070893879
7	1.02333333333333	0.00278014184397163	17265.306122449
8	1.01714285714286	0.00180627177700349	23252.3148148148
9	1.01673913043478	0.00374690821256039	12276.7885922048
10	1.03	0.00221052631578948	9047.61904761903
11	1.00818181818182	0.000736363636363638	14938.2716049382
12	1.00806451612903	0.0011094623655914	27941.4615235511
13	1.048	0.00192	2604.16666666666
14	1.14	0	0
15	1.065	0.00844999999999999	236.686390532545
16	1.02	0.0012	2500
18	1	0	0
20	1.01666666666667	0.000833333333333335	3599.99999999999
31	1.03	0	0
