Str	Len	var	wt
1	3.25373134328358	26.2528267752149	2.55210612455853
2	2.94063926940639	11.2258179380839	19.5086007280625
3	3.7582554517134	7.59000319704048	42.2924723042495
4	2.33056265984655	1.49445455439701	261.633917772603
5	5.23413516609393	57.3944756560209	15.2105231387094
6	2.43616641901932	7.36636057940635	91.3612621518233
7	2.22953163516845	0.501885389006615	2424.8564047836
8	2.17219198790627	0.622971137091585	2123.69389403269
9	2.26066761363636	0.517862098396009	2718.87053399166
10	2.34664429530201	1.02132616998984	1750.66502018429
11	2.17122807017544	0.343526033303598	4811.8623910495
12	2.1331197301855	0.788090005905744	1504.90425092619
13	2.1360960960961	0.466000074905859	2858.36863925202
14	2.16598106712565	0.560421646497395	2073.43882461079
15	2.22136900078678	0.426884108613092	2977.38888460703
16	2.05326248671626	0.276077323580618	3408.46538134892
17	2.10978346456693	0.464038770800204	2189.47222502115
18	1.97602204408818	0.21178887413744	4712.23997986009
19	2.04447242206235	0.429132314364595	1943.45653329529
20	2.69090014756517	0.379171581067898	5361.68874859836
21	2.20738796414853	0.45882598903444	1702.17036232744
22	1.95092885375494	0.123233788987594	4106.01673580724
23	2.06343137254902	0.258357729922436	1579.20570103511
24	2.07897637795276	0.213015123701252	2384.80719665922
25	2.14266886326194	0.450796165745078	1346.50657242558
26	2.16588105726872	0.232045910766208	1956.50937567013
27	2.10564705882353	0.307013444386605	1107.44335864281
28	2.32003745318352	0.717629697840105	372.058180986108
29	2.33481994459834	0.380023370267775	949.941577923562
30	2.35536144578313	0.215473887089142	1540.78995132552
31	2.34268571428571	0.492055803520262	711.301436739558
32	2.3372	0.290276951289399	1205.74505983101
33	2.23408333333333	0.238687022315203	1005.5008339878
34	1.8555737704918	0.119870960187354	1526.64164626677
35	2.0442962962963	0.362676545654566	1116.69752249638
36	1.98859327217125	0.194680223635579	1679.67754450554
37	2.08467532467532	0.32489041677277	474.005978784251
38	2.15871134020619	0.191980196036536	1010.52089749444
39	2.03675977653631	0.12182764421568	1469.28885600959
40	1.9137908496732	0.154936850705194	987.499095945356
41	2.05055555555556	0.341376092384519	263.638848787998
42	2.05377906976744	0.0940213076295389	1829.372557524
43	2.2797005988024	0.123107741144218	1356.53532789919
44	1.86666666666667	0.0901909090909091	498.941638947687
45	2.23653333333333	0.0994364684684685	754.250439050766
46	2.00131578947368	0.0964329122807017	788.112670275636
47	1.74721518987342	0.0763895813047711	1034.17244407734
48	2.30594444444444	0.173600779019243	1036.86170659435
49	2.27947368421053	0.315394152046784	60.2420808271095
50	2.08442748091603	0.182026400469759	719.67582538536
51	1.82	0.000800000000000001	2500
52	1.99176470588235	0.291318003565062	116.7109467452
53	1.93229508196721	0.0760746448087431	801.844032967334
54	2.42344827586207	0.364037684729064	79.6620822967362
55	1.78846153846154	0.175703846153846	369.940678151611
56	1.95821428571429	0.0077559523809524	3610.13046815041
57	2.47452830188679	0.0758406386066764	698.83377795469
58	2.47938775510204	0.753360034013605	65.0419424812693
59	2.06371428571429	0.0382005042016807	916.218273330019
60	1.98754098360656	0.0640188524590164	952.844320960782
61	2.04	0.0325925925925926	859.090909090908
62	2.35	0.00640000000000001	624.999999999999
63	1.93	0.00374285714285713	2137.40458015268
64	2.07727272727273	0.00178268398268398	12340.9422049539
66	2.02	0.0294	204.081632653061
67	2	0	0
68	2.13377358490566	0.0390124092888244	1358.54208868824
69	2.40809523809524	0.24571619047619	85.4644537639243
70	2.07263157894737	0.00672046783625731	2827.1841280891
71	1.91390625	0.0290908482142857	2200.00460380428
72	2.18	0	0
73	2.145	0.00482857142857142	1656.80473372781
74	2.178	0.0855536842105263	233.771347015109
80	1.90666666666667	0.00563333333333332	532.544378698226
86	2.00333333333333	0.0155151515151515	773.4375
87	1.93	0	0
98	2.42	0	0
125	3.05	0	0
162	2.17	0	0
