Str	Len	var	wt
1	3.41379310344828	1.30846394984327	421.104456157159
2	3.34042553191489	0.291831601517402	1771.56962204168
3	3.29954819277108	0.176711275616059	1878.77088681843
4	3.28494623655914	0.160934321418192	1155.75098189698
5	3.34102564102564	0.133100233100233	586.024518388792
6	3.33981481481481	0.116986757512229	461.590706062224
7	3.31969696969697	0.0891842803030303	370.020365560754
8	3.30357142857143	0.034993956043956	400.069085713388
9	3.3175	0.0757357142857143	105.630481939074
10	3.42	0.042	119.047619047619
11	3.64	0	0
12	3.28	0.1213	24.7320692497939
14	3.38	0.03848	155.925155925156
17	3.71	0	0
22	3.05	0	0
