Str	Len	var	wt
6	21.3333333333333	0	0
7	10.9285714285714	2.12925170068027	1.87859424920128
8	8.0625	0.0078125	256
9	8.22222222222222	0	0
10	7.55	6.33428571428572	1.26296797474064
11	7.42424242424242	1.33333333333333	2.25
12	14.75	110.641666666667	0.0994200497100248
13	5.25128205128205	1.68763031839955	8.88820249106756
14	5.39285714285714	2.98100907029478	3.35456879338214
15	4.30416666666667	1.98872222222222	8.04536693018968
16	4.89423076923077	3.42147435897436	3.79953161592506
17	3.68286445012788	0.617722280728148	37.2335606429615
18	4.13756613756614	1.10512933568489	19.0023007460801
19	4.65587044534413	3.63417146104127	3.57715648239536
20	4.315	1.79623275862069	16.7016216890715
21	3.71428571428571	0.506998201579482	59.1718075262184
22	3.85416666666667	0.58407818301593	41.0903894339526
23	4.60079051383399	4.27486466746864	7.71954262110968
24	4.27704678362573	1.16725516047062	48.8325106029246
25	3.43548387096774	1.47887763088313	41.9236850333424
26	3.7742474916388	1.39743199943869	16.4587615062762
27	3.58284600389864	0.512702652836939	37.0585170466102
28	3.29352678571429	0.510099932109941	62.7328058399018
29	3.74197384066587	0.473468718333207	61.2500865993666
30	3.58125	1.59066203703704	10.0587048835361
31	3.23588709677419	0.186988380159556	85.5668142926704
32	3.43125	0.560477941176471	62.4467038373237
33	3.73593073593074	1.34858979404434	15.5718218339932
34	3.52406417112299	1.01743585134589	21.6229848504925
35	3.3234693877551	0.276218393851047	202.7381276795
36	3.33024691358025	0.207462804685027	130.143810795346
37	3.67156286721504	0.934241291820611	49.2378151155759
38	3.51443123938879	0.313704464897388	98.8191226737562
39	3.58841732979664	0.291876821892179	198.713963047828
40	3.32272727272727	0.289101731601732	76.097780107064
41	3.37898686679174	0.692283607935319	56.3352931558128
42	3.4435817805383	0.442034736599954	104.064219825399
43	3.46511627906977	0.609626825310979	34.4473030518098
44	3.92272727272727	1.05879730317529	18.8893567635852
45	3.63277777777778	0.551212092434314	72.5673484834998
46	3.17595108695652	0.181912292670285	175.908947824652
47	3.33917396745932	0.383827624633952	88.5814303554234
48	3.59606481481481	0.194808971042121	92.3982088900214
49	3.21020408163265	0.150994103334137	132.455503614878
50	3.37230769230769	0.156898461538462	165.712268591151
51	3.29824561403509	0.226903282812953	83.7361177170036
52	3.01923076923077	0.260798816568047	80.5218377765173
53	3.0832791151594	0.386958176305226	74.9434997779329
54	3.34876543209877	0.129478334543694	139.019397055387
55	3.3030303030303	0.264506887052342	79.3930178303616
56	3.60138248847926	0.906598365152513	34.1937523732298
57	3.35964912280702	0.544658429699981	40.3922877171266
58	3.11530172413793	0.196382035275466	81.4738475317091
59	3.30046224961479	0.193283016896921	56.9113633292798
60	3.54404761904762	0.205538766788767	68.1136712977745
61	3.16108339272986	0.218261273213776	105.378291170659
62	3.27171215880893	0.206944689025855	125.637435405514
