Str	Len	var	wt
1	2.03389830508475	1.31508039982616	89.7283542630537
2	2.0976821192053	0.536107566390178	563.319786798541
3	2.07701525054466	0.284922294526738	1610.9655468078
4	2.09308943089431	0.172814544106351	3558.72824929321
5	2.09462068965517	0.119045608687369	6090.10284372569
6	2.11343187660668	0.121358734735469	6410.74580825058
7	2.09183879093199	0.115839994155409	6854.28211378174
8	2.05832520325203	0.140061197002199	4390.93776979749
9	2.06065775950668	0.101266850857938	9608.27745463296
10	2.00685805422648	0.0522372370077093	12002.9319297164
11	2.03779816513761	0.0824002900701566	6614.05438665301
12	2.01423255813953	0.0564107843420484	11433.9839008269
13	2.03438938053097	0.0427654509508567	13211.5992568221
14	2.15625954198473	0.100779106846885	6499.36301772501
15	2.01316265060241	0.127133873957369	5222.84092611427
16	2.18535555555556	0.16065789111606	2800.98286410916
17	2.05116981132075	0.0588361263579189	4504.03546943116
18	2.02923076923077	0.0223152149321267	12233.8055371794
19	2.15391447368421	0.140373735235366	2165.6472949892
20	2.14986413043478	0.03683240655728	9991.20161827341
21	2.12181481481481	0.0400743893707834	6737.47009597221
22	2.07730650154799	0.0600743995538718	5376.66630709058
23	2.05707602339181	0.0881161059511525	1940.62138986027
24	2.08064516129032	0.0403174193548387	4613.39051398579
25	1.88186528497409	0.0247237844021262	15612.4966033438
26	2.03321637426901	0.0273878293773649	6243.64923717998
27	2.03783783783784	0.00289666136724962	76639.956092206
28	2.06605263157895	0.0223326458036984	1701.54491921897
29	1.99627659574468	0.0266279226721574	3530.12892358622
30	2.26037974683544	0.0625729308666016	1262.52676526243
31	2.04258064516129	0.0381397849462366	812.799548914576
32	2.04865168539326	0.00374361593462718	23773.8062755798
33	2.00774193548387	0.0285580645161291	1085.50773749011
34	2.0765	0.0152660526315789	1310.09636103498
35	1.93406593406593	0.0728555067155067	1249.04765751401
36	1.67526315789474	0.112981871345029	168.168572301099
37	1.92371428571429	0.040176974789916	871.145729189762
38	1.97705882352941	0.00583455882352943	2913.67359798361
39	1.99916666666667	0.067044696969697	178.985073277664
40	1.93	0	0
41	2.20785714285714	0.0152489010989011	918.098944258278
42	2.07	0	0
43	1.95	0	0
44	2.27705882352941	0.0498970588235294	340.70144414972
47	2.365	0.00490000000000001	816.326530612243
64	2.89	0	0
65	2.22071428571429	0.00654560439560439	2138.83992277344
81	2.15	0	0
