Str	Len	var	wt
1	2.04545454545455	0.426406926406927	51.5939086294416
2	2.11176470588235	0.371288515406162	228.932478310072
3	2.07549738219895	0.241540672361532	790.757093340024
4	1.97801302931596	0.178232313555172	1722.47104846657
5	1.97953795379538	0.136666010971958	2217.08380778138
6	2.03959459459459	0.124719347396177	2966.66080864485
7	2.0629754601227	0.106910196319019	3049.28819910891
8	2.00979797979798	0.068547256347256	4332.7773542885
9	2.01342948717949	0.086709422664688	3598.22485736675
10	1.98927203065134	0.0523460064839375	4986.05371319183
11	2.0613768115942	0.055011188405797	5017.1611993555
12	2.04449781659389	0.0715695931969662	3199.68285092484
13	2.05380208333333	0.0428352066972077	4482.29423420796
14	2.06331491712707	0.0604389502762431	2994.75750609034
15	2.03229508196721	0.0601672311295262	3041.52271202315
16	2.05267973856209	0.0726197454420364	2106.86500026527
17	1.96975609756098	0.0313023990403839	3929.41128382253
18	2.05153846153846	0.0488001998001998	1598.35411165019
19	1.98752688172043	0.054173165030388	1716.71712272732
20	2.06451612903226	0.053474352194606	1159.43433544304
21	2.10084337349398	0.0436614751689686	1900.98936599811
22	2.06164383561644	0.0724139269406393	1008.09337490896
23	1.94942307692308	0.0224839743589743	2312.75837491091
24	2.02410714285714	0.0139773701298701	4006.47614534626
25	2.11857142857143	0.035968253968254	778.46425419241
26	1.99208333333333	0.0173941901408451	4139.31315094283
27	2.06736842105263	0.0315760233918129	601.72238170201
28	2.14	0.0291	378.006872852234
29	2.07357142857143	0.0746247252747253	187.605380769712
30	2.20894736842105	0.064221052631579	295.8531388297
31	1.88428571428571	0.0377186813186813	371.168861438061
32	1.998	0.0521733333333333	191.668796319959
33	1.953125	0.01115625	1434.17366946779
34	2.071875	0.0125629166666667	1273.58959901827
35	2.18608695652174	0.0403885375494071	569.468502588493
36	2.138	0.17087	29.262012055949
37	2.112	0.00227000000000001	2202.64317180615
38	1.95	0	0
39	2.048	0.0452177777777778	221.151955966188
40	1.93	0	0
41	2.125	0.04205	47.5624256837099
44	1.934	8.00000000000001e-05	62499.9999999999
46	2	0	0
47	2.26	0	0
52	2.15	0	0
62	2.18	0	0
71	2.61	0	0
