Str	Len	var	wt
0.301029995663981	0.639167028366255	0.256301681714031	3.63640213953165
0.477121254719662	0.641432268030377	0.128017972672926	3.86501207760745
0.602059991327962	0.639086147155919	0.109220966428626	3.7830949620514
0.698970004336019	0.637753610587126	0.079683848362437	3.85227029896857
0.778151250383644	0.636449866647946	0.0489140899085256	3.85006755284652
0.845098040014257	0.649391324535122	0.0622817426988591	3.66142471711833
0.903089986991944	0.645474302474644	0.0382892613307823	3.54205175745079
0.954242509439325	0.648034574860868	0.0512379722351784	3.22479972747196
1	0.648593009400847	0.0467175100178884	2.7715468361166
1.04139268515823	0.627265915392912	0.0215775189406503	2.90627247300638
1.07918124604762	0.653212513775344	0.0306716711855078	2.13878728178414
1.11394335230684	0.683378868345407	0.0499378485064047	2.19567641556596
1.14612803567824	0.682637287777373	0.0260047922978432	2.25348580914808
1.17609125905568	0.643138506951139	0.010160122827688	2.9686850857183
1.20411998265592	0.643452676486187	0	0
1.23044892137827	0.664641975556125	0	0
1.25527250510331	0.656008313886276	0.0360164736510902	2.56947233698627
1.30102999566398	0.635483746814912	0	0
