Str	Len	var	wt
0.301029995663981	1.05528193610898	2.13177375015599	0.949701285202693
0.477121254719662	1.06846845443335	1.74176809773269	1.32957511923146
0.602059991327962	1.08173375210334	1.67700074983736	1.35980045510762
0.698970004336019	1.0944049665027	1.44309504801205	1.51323704357165
0.778151250383644	1.069602197334	0.977782132578572	2.02258187306997
0.845098040014257	1.09954647826734	1.32736823173988	1.54005724518568
0.903089986991944	1.11624991037233	1.29023423535693	1.56417345017365
0.954242509439325	1.07475701923316	0.654953582711729	2.31673077540281
1	1.07434987535564	0.755262565070854	2.03850133368341
1.04139268515823	1.07030557118746	0.724371041153737	2.11715488972348
1.07918124604762	1.09857086678373	1.1726821065263	1.51158923946221
1.11394335230684	1.07421183406587	0.58490117165575	2.04262647817314
1.14612803567824	1.08163711217988	0.85443276932959	1.42886161942052
1.17609125905568	1.08994344468444	0.807254199318662	1.52260806417391
1.20411998265592	1.142008876419	1.02130837729561	1.193879658233
1.23044892137827	1.09270438197511	0.569576663793449	1.7534601792377
1.25527250510331	1.08206983359237	0.565832753960129	1.67459350906393
1.27875360095283	1.16347112732274	1.14804194148841	0.948685293029371
1.30102999566398	1.11933131381475	0.502920169703967	1.23117605202367
1.32221929473392	1.05084533692724	0.679099666041368	1.10213662551068
1.34242268082221	1.10651386231308	0.533903628032655	1.24391852387852
1.36172783601759	1.18764019991007	0.579224488013869	1.34455505047658
1.38021124171161	1.11649962792982	0.245766074415165	1.75968730452862
1.39794000867204	0.973746932805081	0.217431229701074	1.83703998493831
1.41497334797082	1.10357568499277	0.208584664303885	0.7683359102925
1.43136376415899	1.09914329037816	0.557035089578681	0.648698103662986
1.44715803134222	1.06132286883891	0.377662934704755	1.38181354174599
1.46239799789896	1.11700828438915	0.44036179979891	1.24328313114465
1.47712125471966	1.05728564441821	0	0
1.51851393987789	1.08493357493672	0	0
1.53147891704226	1.11982553453279	0.00353886099093497	3.12886576975541
1.55630250076729	1.07591176148278	0	0
1.568201724067	1.09898963940118	0	0
1.5910646070265	1.18723861983148	0	0
1.64345267648619	1.18593858982659	0.00284952976501675	3.3578673800809
1.65321251377534	1.02857125269254	0	0
1.66275783168157	1.08564728829686	0	0
1.68124123737559	1.01994668167884	0	0
1.70757017609794	1.12450422483428	0	0
1.78532983501077	1.10991586302379	0	0
