Str	Len	var	wt
0.301029995663981	0.555547862033706	0.291961128445604	1.53630082476137
0.477121254719662	0.505845405981557	0.197076205318096	2.13617242797071
0.602059991327962	0.520962166949468	0.150330662871216	2.46045920718299
0.698970004336019	0.518470360079356	0.0922584691200687	2.80548966975593
0.778151250383644	0.498805389573425	0.0623106811296154	3.06974262939526
0.845098040014257	0.496755690050385	0.0633836363721713	3.02685488454998
0.903089986991944	0.506089608519832	0.0391076172141931	3.6181038300158
0.954242509439325	0.49816714399964	0.0662488506434678	2.88054272927446
1	0.487507558025436	0.0425344139649687	3.29531920556057
1.04139268515823	0.486080585021652	0.0104392986553027	4.21050672768646
1.07918124604762	0.49029035662416	0.0381162275366752	3.14159420790444
1.11394335230684	0.489382079157198	0.0342403662325361	3.17266500288103
1.14612803567824	0.47477839150673	0.0249771367374862	3.76179451274194
1.17609125905568	0.497480605413742	0.0429924207814271	3.13837083654917
1.20411998265592	0.48341074444644	0.0263181897376676	3.20889267583171
1.23044892137827	0.480570239668617	0.0165985376916126	3.70832687321032
1.25527250510331	0.491961686306268	0.0287279194848862	3.05191326017223
1.27875360095283	0.484750212177672	0.0175005158985975	3.28380690051113
1.30102999566398	0.500209408390686	0.035810819394245	2.91752540092765
1.32221929473392	0.477182076018257	0.0147891186887797	3.5360998353414
1.34242268082221	0.49724696569845	0.0203176209318343	3.10538373421288
1.36172783601759	0.485280266408698	0.0240838726834553	3.25703799180989
1.38021124171161	0.479838488709548	0.0181659912503497	3.4149006298449
1.39794000867204	0.498088123832419	0.0343051131173233	2.57767166404501
1.41497334797082	0.481572910333761	0.00746158984403746	3.40484049176954
1.43136376415899	0.479448969106441	0.00682213238288066	3.49078502111019
1.44715803134222	0.472216197987207	0.00112170252146544	4.40027627876935
1.46239799789896	0.486375977444824	0.00721144299178376	2.89065377573695
1.47712125471966	0.488409688903198	0.0229820563148307	2.26720743750104
1.49136169383427	0.474552448700373	0.0107885022867657	2.71420055441434
1.51851393987789	0.483532437563541	0.000640946344701678	3.9446348130724
1.53147891704226	0.442793225939769	0.00420095862043003	2.7121471883156
1.54406804435028	0.484299839346786	0.00052084093618567	3.3981136917305
1.55630250076729	0.443377533746515	0.00190311050151052	4.96267818166887
1.568201724067	0.445409583291894	0.0522259014045982	1.80349591378859
1.57978359661681	0.453624073591451	0.0117001064604401	2.56491560832755
1.5910646070265	0.473000092791711	0.00122154325707587	3.32861962544587
1.60205999132796	0.445604203273598	0	0
1.61278385671974	0.477121254719662	0	0
1.6232492903979	0.514547752660286	0	0
1.63346845557959	0.487138375477186	0	0
1.65321251377534	0.534026106056135	0.0001736830584649	4.00004342727686
1.68124123737559	0.531478917042255	0	0
1.81291335664286	0.589949601325708	0	0
1.81954393554187	0.52146498961477	0.0039019266209971	2.64759155391134
1.91381385238372	0.4983105537896	0	0
