Str	Len	var	wt
0.477121254719662	1.4983105537896	0.176091259055681	0.698970004336019
0.602059991327962	1.34895354798116	0	0
0.698970004336019	1.25527250510331	0	0
0.778151250383644	1.30102999566398	0	0
0.845098040014257	1.34895354798116	0	0
0.903089986991944	1.11394335230684	0.97725687286144	0.288318030147843
0.954242509439325	1.5350261948891	1.76432704261895	0.0890534375765042
1	0.980255941804243	0	0
1.04139268515823	0.869231719730976	0	0
1.07918124604762	0.792709970554569	0.775300455847338	0.256797262091735
1.11394335230684	0.85783486141719	1.80697362381317	0.0518270305847984
1.14612803567824	0.787938582496139	0.815355465314799	0.419217092801727
1.17609125905568	0.698625189326318	0.723866073846894	0.715244199625712
1.20411998265592	0.806179973983887	0.391065859620369	0.572678415941844
1.23044892137827	0.659202877464531	0.374519227312148	0.956001679366278
1.25527250510331	0.675204963081217	0.967495585935399	0.517854926034365
1.27875360095283	0.688504570657854	0.610564408601144	0.8932163915374
1.30102999566398	0.628905762768576	0.194265227984268	1.38103299121298
1.32221929473392	0.714172530099431	0.275001650925416	1.28118314785072
1.34242268082221	0.647817481888638	0.254705717521821	1.37228994123481
1.36172783601759	0.696122973167132	0.335468713242216	1.45433468862101
1.38021124171161	0.663764221953954	0.363242284160523	1.25088647357042
1.39794000867204	0.648982236774516	0.47509337603626	1.52146734865656
1.41497334797082	0.656492784605141	0.440708880574824	1.3081833872691
1.43136376415899	0.696317176554902	0.411014278520969	1.21017147396052
1.44715803134222	0.675846205488881	0.234992412025748	1.6021014824493
1.46239799789896	0.678555539516042	0.361177554608085	1.58857353574965
1.47712125471966	0.622297411700339	0.188437928928446	1.74991092677205
1.49136169383427	0.680196003460937	0.441537232930361	1.19698463727648
1.50514997831991	0.671086540138105	0.370512872595591	1.44288849040342
1.51851393987789	0.649008842751695	0.23337752164995	1.64904042720638
1.53147891704226	0.67505944892873	0.400702571638725	1.33141067475812
1.54406804435028	0.634639039749757	0.155744802075694	1.93840910045195
1.55630250076729	0.643601077130687	0.28062253441828	1.63186242686141
1.568201724067	0.694782407742272	0.702990479817151	0.961667414523307
1.57978359661681	0.648133381665991	0.14246797225885	2.00625419422943
1.5910646070265	0.634927824388574	0.130548877335034	1.76368152353834
1.60205999132796	0.659567504923682	0.196779051189155	1.61412544473799
1.61278385671974	0.629762349479689	0.110155887531532	2.1338028898578
1.6232492903979	0.652544000971913	0.26307022243617	1.65742431406057
1.63346845557959	0.638756597364374	0.109483301623322	2.05156927442674
1.64345267648619	0.677275417853755	0.564149397327982	0.94831726180244
1.65321251377534	0.651013549675405	0.194648741289367	1.53906998396789
1.66275783168157	0.655744850290739	0.130927859107771	2.0374312229913
1.67209785793572	0.641888055995388	0.0459999462376873	2.73794861182689
1.68124123737559	0.631530118448172	0.118898284754588	2.10726989422686
1.69019608002851	0.680554030438105	0.160941037226721	1.80222528781227
1.69897000433602	0.632849655453188	0.0551518985636652	2.04835023571098
1.70757017609794	0.613817247283792	0.0576253352722259	2.48293883112596
1.7160033436348	0.622542839287778	0.0596439537223357	2.26577990869739
1.72427586960079	0.610008940116259	0.283660315034585	1.62565366454457
1.73239375982297	0.585934517660115	0.170697161105168	2.2066154721023
1.74036268949424	0.627387533923437	0.108442447651466	2.09480947095458
1.7481880270062	0.640095240370489	0.094306182612369	1.96242226867736
1.75587485567249	0.649217136177176	0.0304259061094938	2.55542287791826
1.76342799356294	0.643798865808547	0.133967228024621	1.82878282228678
1.77085201164214	0.64515113184573	0.131926273796584	1.85388426951136
1.77815125038364	0.639430597610829	0.111642062448928	1.99970605600089
1.78532983501077	0.706800727410837	0.164568204850174	1.72502834690527
1.79239168949825	0.491403673382966	0.0719786912048599	2.71341800044457
1.79934054945358	0.514292582791881	0.0986973654621974	2.77861098399728
1.80617997398389	0.647941548303394	0.16976533778645	1.72646169321442
1.81291335664286	0.531099214581336	0.17852601239328	2.38193229099932
1.81954393554187	0.578770073445258	0.156201489520612	2.1860429580904
1.82607480270083	0.604802064018459	0.20512562696016	2.00877905128215
1.83250891270624	0.624911620656954	0.0891338575194859	2.62571334733867
1.83884909073726	0.711248810457629	0.449717956703775	1.26988122120401
1.84509804001426	0.640620643921441	0.0464509321209785	2.8230718732975
1.85125834871908	0.682010944817397	0.011909393834732	3.7349832509562
1.85733249643127	0.533710913790784	0.0954186834185519	2.47435060658531
1.86332286012046	0.655351899785895	0.245629747949639	0.879373584104176
1.86923171973098	0.603952183341521	0.133318847601731	2.05047316968008
1.8750612633917	0.620131724500701	0.043924169771642	2.38968107515927
1.88081359228079	0.601924253092163	0.161594617874546	1.8572825330163
1.88649072517248	0.497501163963404	0.05055969508966	3.09349654201708
1.89209460269048	0.634339457432586	0.0952111912673087	1.84728756220978
1.89762709129044	0.621408373238282	0.0583833477698336	1.99254546224813
1.90308998699194	0.624043601800928	0.0142706175143235	2.90808745116136
1.90848501887865	0.596109149167804	0.0253594163584209	2.71310693012472
1.91381385238372	0.665546248849069	0.156625354686926	1.60366184436052
1.91907809237607	0.702500048522464	0.380174515681077	1.29168227119874
1.92427928606188	0.616004948935006	0.0355588748595308	2.15119380912996
1.92941892571429	0.60217237183885	0.0539778947034576	2.24251954118572
1.93449845124357	0.66047485011074	0.0806497409404126	1.99567135190855
1.93951925261862	0.625116269976002	0.0231165762574751	2.87561380878921
1.94448267215017	0.631628614507302	0.0364927081127722	2.48997557652047
1.94939000664491	0.611311584577951	0.0689308218871555	2.04711729593722
