Str	Len	var	wt
0.301029995663981	0.610332517293952	0.691619287554762	1.32051719268574
0.477121254719662	0.583083722541253	0.506571944770752	2.19610338371423
0.602059991327962	0.74224304551098	0.697331752081714	1.97283853255383
0.698970004336019	0.765483726473306	0.693308383957741	2.12097789703454
0.778151250383644	0.808822864289482	0.566845267987107	2.54578477110262
0.845098040014257	0.837875195909781	0.56388305016874	2.45518657689692
0.903089986991944	0.810615362724746	0.436296124221049	2.63953538008546
0.954242509439325	0.80724026884871	0.360801011117966	2.70280716187601
1	0.76746158319774	0.332996888281846	2.74250229738908
1.04139268515823	0.785686262082726	0.302431192117597	2.77535804189776
1.07918124604762	0.78522698443117	0.343641178374615	2.4763426204426
1.11394335230684	0.753382107106145	0.209790154829397	2.69207299281867
1.14612803567824	0.719630717228473	0.364351444319891	2.33826809758128
1.17609125905568	0.747907772807799	0.305942783140211	2.27358206905778
1.20411998265592	0.762780032855083	0.383132655390758	2.08292765329479
1.23044892137827	0.796844450902899	0.573055700956045	1.55207754915817
1.25527250510331	0.705336858625038	0.351824089760101	2.08628737765073
1.27875360095283	0.748502970163658	0.377525810182302	1.38203983325376
1.30102999566398	0.759808639530342	0.363379486543504	1.66351918311496
1.32221929473392	0.735187441134098	0.0861086174862919	2.18036265038926
1.34242268082221	0.786886569021369	0.312992731983253	1.31991915087037
1.36172783601759	0.77213826660112	0.256626356571219	1.31932429997515
1.38021124171161	0.824590668041951	0.732944895026252	0.413037030357692
1.39794000867204	0.81880936711413	0.35407204439529	1.33521757082418
1.41497334797082	0.800455218472279	0.326496594277823	1.29527831234742
1.43136376415899	0.853885327023319	0.209990086413608	1.34060172820833
1.44715803134222	0.784260582566084	0.105578820066428	2.09532919620376
1.46239799789896	0.799468782858781	0.128885787208041	2.69794379278518
1.47712125471966	0.843154884728255	0.0182725105574438	2.5721026182691
1.49136169383427	0.817812412033999	0.0938229666133399	2.64808089775492
1.50514997831991	0.801820064550434	0.0536711597937919	2.3301249768161
1.51851393987789	0.836384405077558	0.0018365592202841	4.17223053318193
1.55630250076729	0.770483809431108	0.294032449969374	0.710294189009495
1.568201724067	0.81632417271065	0.0464219953543477	1.85681421527188
1.5910646070265	0.795348319932018	0.00248210345815893	3.47231810965817
1.60205999132796	0.790988475088816	0	0
1.61278385671974	0.79309160017658	0.00239287277172161	3.48825776179654
1.67209785793572	0.711807229041191	0	0
1.69897000433602	0.769377326076139	0	0
