Str	Len	var	wt
1	3.37866666666667	1.10025622775802	1022.48909991848
2	3.30328867235079	0.306684293395921	2677.02004204079
3	3.33069023569024	0.263628359196235	2253.17185833504
4	3.33233173076923	0.210825634267841	1973.19458539609
5	3.37617021276596	0.11566903073286	2031.65876389797
6	3.44359788359788	0.104799752335922	1803.4393764041
7	3.40258064516129	0.0862260179799048	719.040510654792
8	3.39238095238095	0.199170046082949	316.312624508618
9	3.3756	0.117292333333333	213.142660645623
10	3.51111111111111	0.0461111111111111	195.180722891566
11	3.4	0.0327	152.905198776758
12	3.42777777777778	0.0950444444444444	94.6925415010521
13	3.768	0.04332	115.420129270545
14	3.33333333333333	0.021025	428.061831153389
16	3.62	0	0
17	3.60166666666667	0.0704166666666666	85.207100591716
19	3.32	0	0
